Timestamps,Voltages
0.01939
0.007755,9554,17,17
0.007763,9570,-11,-11
0.007770,9490,-1,-1
0.007778,9554,11,11
0.007785,9474,-9,-9
0.007793,9522,-1,-1
0.007800,9458,8,8
0.007808,9442,-8,-8
0.007815,9442,2,2
0.007823,9394,4,4
0.007830,9378,-9,-9
0.007838,9394,10,10
0.007845,9330,-3,-3
0.007853,9362,-8,-8
0.007860,9314,14,14
0.007868,9282,-10,-10
0.007876,9282,0,0
0.007883,9250,12,12
0.007891,9218,-15,-15
0.007898,9202,5,5
0.007906,9186,9,9
0.007913,9186,-13,-13
0.007921,9090,1,1
0.007928,9122,8,8
0.007936,9090,-1,-1
0.007943,9058,-9,-9
0.007951,9026,4,4
0.007958,8962,6,6
0.007966,8994,-7,-7
0.007973,8914,0,0
0.007981,8962,3,3
0.007988,8818,-4,-4
0.007996,8914,2,2
0.008003,8818,5,5
0.008011,8882,-9,-9
0.008018,8770,1,1
0.008026,8770,4,4
0.008033,8722,-3,-3
0.008041,8738,2,2
0.008049,8658,-4,-4
0.008056,8642,0,0
0.008064,8658,9,9
0.008071,8578,-11,-11
0.008079,8610,-1,-1
0.008086,8546,14,14
0.008094,8578,-13,-13
0.008101,8498,-2,-2
0.008109,8498,10,10
0.008116,8450,-5,-5
0.008124,8514,1,1
0.008131,8370,-3,-3
0.008139,8402,-2,-2
0.008146,8306,12,12
0.008154,8386,-8,-8
0.008161,8290,-5,-5
0.008169,8354,10,10
0.008176,8210,-6,-6
0.008184,8274,-1,-1
0.008191,8177,9,9
0.008199,8258,-6,-6
0.008206,8097,-5,-5
0.008214,8161,7,7
0.008222,8081,3,3
0.008229,8033,-13,-13
0.008237,8097,10,10
0.008244,7969,5,5
0.008252,8001,-20,-20
0.008259,7889,17,17
0.008267,7953,3,3
0.008274,7857,-17,-17
0.008282,7873,10,10
0.008289,7777,3,3
0.008297,7809,-6,-6
0.008304,7713,2,2
0.008312,7761,1,1
0.008319,7681,0,0
0.008327,7473,-14,-14
0.008334,7617,18,18
0.008342,7521,13,13
0.008349,7601,-39,-39
0.008357,7521,21,21
0.008364,7505,15,15
0.008372,7409,-34,-34
0.008379,7457,24,24
0.008387,7345,4,4
0.008395,7329,-26,-26
0.008402,7249,23,23
0.008410,7265,1,1
0.008417,7201,-18,-18
0.008425,7169,12,12
0.008432,7089,0,0
0.008440,7041,-5,-5
0.008447,7137,12,12
0.008455,6977,-11,-11
0.008462,7025,-7,-7
0.008470,6945,24,24
0.008477,6897,-19,-19
0.008485,6881,-4,-4
0.008492,6833,24,24
0.008500,6785,-23,-23
0.008507,6753,2,2
0.008515,6641,14,14
0.008522,6705,-11,-11
0.008530,6609,5,5
0.008537,6641,-3,-3
0.008545,6593,1,1
0.008552,6449,-2,-2
0.008560,6529,0,0
0.008568,6353,9,9
0.008575,6417,-15,-15
0.008583,6273,8,8
0.008590,6321,7,7
0.008598,6193,-15,-15
0.008605,6209,8,8
0.008613,6097,4,4
0.008620,6145,-6,-6
0.008628,5969,0,0
0.008635,6017,2,2
0.008643,5953,8,8
0.008650,5857,-15,-15
0.008658,5905,4,4
0.008665,5777,15,15
0.008673,5841,-22,-22
0.008680,5697,7,7
0.008688,5729,9,9
0.008695,5601,-14,-14
0.008703,5681,9,9
0.008710,5569,1,1
0.008718,5537,-14,-14
0.008725,5505,15,15
0.008733,5441,0,0
0.008741,5409,-15,-15
0.008748,5361,16,16
0.008756,5313,-3,-3
0.008763,5281,-9,-9
0.008771,5233,12,12
0.008778,5169,-6,-6
0.008786,5153,-1,-1
0.008793,5057,5,5
0.008801,5057,-6,-6
0.008808,4913,2,2
0.008816,4961,3,3
0.008823,4817,-2,-2
0.008831,4833,-2,-2
0.008838,4753,6,6
0.008846,4753,-1,-1
0.008853,4641,-8,-8
0.008861,4593,6,6
0.008868,4529,3,3
0.008876,4513,-5,-5
0.008883,4497,2,2
0.008891,4369,-2,-2
0.008898,4401,1,1
0.008906,4433,12,12
0.008914,4273,-23,-23
0.008921,4273,1,1
0.008929,4177,30,30
0.008936,4225,-26,-26
0.008944,4145,-3,-3
0.008951,4080,18,18
0.008959,4113,-8,-8
0.008966,3984,-3,-3
0.008974,4048,2,2
0.008981,3920,5,5
0.008989,3952,-6,-6
0.008996,3856,0,0
0.009004,3808,5,5
0.009011,3776,-2,-2
0.009019,3728,1,1
0.009026,3664,-4,-4
0.009034,3616,2,2
0.009041,3664,8,8
0.009049,3552,-13,-13
0.009056,3568,-1,-1
0.009064,3504,18,18
0.009071,3456,-16,-16
0.009079,3472,0,0
0.009087,3360,13,13
0.009094,3360,-16,-16
0.009102,3344,11,11
0.009109,3264,0,0
0.009117,3296,-11,-11
0.009124,3200,16,16
0.009132,3168,-13,-13
0.009139,3120,0,0
0.009147,3152,16,16
0.009154,3024,-23,-23
0.009162,3056,5,5
0.009169,3024,21,21
0.009177,2944,-29,-29
0.009184,2960,7,7
0.009192,2896,22,22
0.009199,2896,-28,-28
0.009207,2880,9,9
0.009214,2768,8,8
0.009222,2800,-14,-14
0.009229,2688,12,12
0.009237,2800,-1,-1
0.009245,2608,-10,-10
0.009252,2704,7,7
0.009260,2656,8,8
0.009267,2608,-17,-17
0.009275,2576,1,1
0.009282,2576,22,22
0.009290,2544,-20,-20
0.009297,2496,-5,-5
0.009305,2464,21,21
0.009312,2432,-11,-11
0.009320,2400,-7,-7
0.009327,2448,16,16
0.009335,2368,-8,-8
0.009342,2368,-9,-9
0.009350,2288,14,14
0.009357,2320,-2,-2
0.009365,2288,-6,-6
0.009372,2208,0,0
0.009380,2208,3,3
0.009387,2144,3,3
0.009395,2192,-7,-7
0.009402,2064,0,0
0.009410,2128,6,6
0.009418,2016,-2,-2
0.009425,2080,-4,-4
0.009433,1984,5,5
0.009440,2000,-2,-2
0.009448,1920,-2,-2
0.009455,1984,7,7
0.009463,1920,-4,-4
0.009470,1936,-5,-5
0.009478,1888,8,8
0.009485,1952,0,0
0.009493,1824,-11,-11
0.009500,1888,6,6
0.009508,1824,10,10
0.009515,1856,-15,-15
0.009523,1856,4,4
0.009530,1712,2,2
0.009538,1872,-2,-2
0.009545,1696,6,6
0.009553,1760,-17,-17
0.009560,1712,18,18
0.009568,1664,0,0
0.009575,1760,-17,-17
0.009583,1680,22,22
0.009591,1648,-18,-18
0.009598,1664,3,3
0.009606,1584,16,16
0.009613,1680,-21,-21
0.009621,1664,15,15
0.009628,1568,-8,-8
0.009636,1632,-6,-6
0.009643,1520,22,22
0.009651,1600,-22,-22
0.009658,1488,3,3
0.009666,1536,14,14
0.009673,1536,-12,-12
0.009681,1472,0,0
0.009688,1552,7,7
0.009696,1456,0,0
0.009703,1488,-10,-10
0.009711,1504,12,12
0.009718,1408,-4,-4
0.009726,1472,-10,-10
0.009733,1408,19,19
0.009741,1440,-13,-13
0.009748,1392,-4,-4
0.009756,1408,16,16
0.009764,1408,-10,-10
0.009771,1360,-4,-4
0.009779,1408,10,10
0.009786,1296,-6,-6
0.009794,1360,-3,-3
0.009801,1312,12,12
0.009809,1376,-7,-7
0.009816,1280,-6,-6
0.009824,1360,12,12
0.009831,1264,-3,-3
0.009839,1296,-9,-9
0.009846,1312,15,15
0.009854,1280,-5,-5
0.009861,1248,-14,-14
0.009869,1216,18,18
0.009876,1296,1,1
0.009884,1248,-16,-16
0.009891,1264,5,5
0.009899,1184,7,7
0.009906,1248,-4,-4
0.009914,1216,0,0
0.009921,1168,-3,-3
0.009929,1216,7,7
0.009937,1072,-2,-2
0.009944,1216,-6,-6
0.009952,1200,18,18
0.009959,1184,-20,-20
0.009967,1136,-4,-4
0.009974,1168,31,31
0.009982,1088,-26,-26
0.009989,1200,0,0
0.009997,1040,20,20
0.010004,1168,-21,-21
0.010012,1072,10,10
0.010019,1168,2,2
0.010027,1120,-11,-11
0.010034,1120,8,8
0.010042,1104,-3,-3
0.010049,1104,0,0
0.010057,1120,2,2
0.010064,1104,-5,-5
0.010072,1104,3,3
0.010079,1008,-2,-2
0.010087,1088,2,2
0.010094,1104,9,9
0.010102,1008,-21,-21
0.010110,1136,11,11
0.010117,1008,14,14
0.010125,1040,-34,-34
0.010132,1024,24,24
0.010140,1056,11,11
0.010147,1008,-36,-36
0.010155,1040,24,24
0.010162,1008,7,7
0.010170,992,-28,-28
0.010177,1056,22,22
0.010185,928,-2,-2
0.010192,1024,-16,-16
0.010200,1008,26,26
0.010207,976,-20,-20
0.010215,1024,-3,-3
0.010222,960,25,25
0.010230,1072,-22,-22
0.010237,944,0,0
0.010245,1040,12,12
0.010252,992,-6,-6
0.010260,1072,-1,-1
0.010267,992,-1,-1
0.010275,1040,3,3
0.010283,976,1,1
0.010290,1104,-2,-2
0.010298,944,-3,-3
0.010305,1024,0,0
0.010313,976,12,12
0.010320,1040,-9,-9
0.010328,1024,-6,-6
0.010335,960,10,10
0.010343,1008,-2,-2
0.010350,928,-1,-1
0.010358,928,-3,-3
0.010365,944,8,8
0.010373,976,1,1
0.010380,848,-20,-20
0.010388,928,17,17
0.010395,816,9,9
0.010403,976,-22,-22
0.010410,832,11,11
0.010418,864,0,0
0.010425,832,-1,-1
0.010433,880,7,7
0.010440,896,-11,-11
0.010448,880,4,4
0.010456,784,0,0
0.010463,912,3,3
0.010471,832,4,4
0.010478,928,-16,-16
0.010486,848,11,11
0.010493,928,4,4
0.010501,848,-16,-16
0.010508,848,7,7
0.010516,848,8,8
0.010523,864,-8,-8
0.010531,912,0,0
0.010538,816,1,1
0.010546,960,3,3
0.010553,800,-2,-2
0.010561,896,-10,-10
0.010568,784,16,16
0.010576,912,-1,-1
0.010583,816,-14,-14
0.010591,848,9,9
0.010598,864,7,7
0.010606,832,-11,-11
0.010614,864,-1,-1
0.010621,880,15,15
0.010629,816,-15,-15
0.010636,944,1,1
0.010644,784,10,10
0.010651,896,-17,-17
0.010659,880,18,18
0.010666,832,-9,-9
0.010674,944,-8,-8
0.010681,816,22,22
0.010689,800,-27,-27
0.010696,912,20,20
0.010704,880,11,11
0.010711,784,-49,-49
0.010719,832,42,42
0.010726,848,15,15
0.010734,832,-56,-56
0.010741,896,36,36
0.010749,832,13,13
0.010756,816,-44,-44
0.010764,880,34,34
0.010771,848,4,4
0.010779,800,-37,-37
0.010787,880,36,36
0.010794,864,1,1
0.010802,784,-39,-39
0.010809,880,36,36
0.010817,896,8,8
0.010824,832,-46,-46
0.010832,880,29,29
0.010839,912,21,21
0.010847,832,-47,-47
0.010854,912,19,19
0.010862,880,26,26
0.010869,832,-44,-44
0.010877,848,15,15
0.010884,896,28,28
0.010892,864,-38,-38
0.010899,864,5,5
0.010907,880,27,27
0.010914,800,-27,-27
0.010922,784,-1,-1
0.010929,928,33,33
0.010937,720,-31,-31
0.010944,848,-9,-9
0.010952,720,43,43
0.010960,800,-31,-31
0.010967,864,-1,-1
0.010975,720,19,19
0.010982,800,-24,-24
0.010990,784,25,25
0.010997,736,-13,-13
0.011005,832,-10,-10
0.011012,720,29,29
0.011020,784,-29,-29
0.011027,800,11,11
0.011035,752,11,11
0.011042,736,-30,-30
0.011050,800,31,31
0.011057,784,-4,-4
0.011065,736,-31,-31
0.011072,768,36,36
0.011080,848,0,0
0.011087,704,-38,-38
0.011095,816,28,28
0.011102,768,17,17
0.011110,752,-42,-42
0.011117,768,18,18
0.011125,704,20,20
0.011133,784,-30,-30
0.011140,816,16,16
0.011148,768,0,0
0.011155,784,-15,-15
0.011163,688,18,18
0.011170,816,-4,-4
0.011178,800,-2,-2
0.011185,768,-4,-4
0.011193,832,3,3
0.011200,688,5,5
0.011208,800,-13,-13
0.011215,832,19,19
0.011223,720,-15,-15
0.011230,768,-11,-11
0.011238,800,40,40
0.011245,720,-35,-35
0.011253,848,-4,-4
0.011260,752,40,40
0.011268,816,-41,-41
0.011275,800,10,10
0.011283,688,17,17
0.011290,848,-21,-21
0.011298,736,18,18
0.011306,784,-16,-16
0.011313,784,6,6
0.011321,720,11,11
0.011328,832,-22,-22
0.011336,736,17,17
0.011343,720,-8,-8
0.011351,816,1,1
0.011358,720,11,11
0.011366,752,-26,-26
0.011373,800,27,27
0.011381,720,-3,-3
0.011388,816,-26,-26
0.011396,736,35,35
0.011403,848,-13,-13
0.011411,784,-15,-15
0.011418,704,15,15
0.011426,768,0,0
0.011433,736,2,2
0.011441,800,-10,-10
0.011448,752,3,3
0.011456,752,7,7
0.011463,784,-8,-8
0.011471,736,1,1
0.011479,720,0,0
0.011486,784,6,6
0.011494,784,-1,-1
0.011501,720,-16,-16
0.011509,784,19,19
0.011516,720,3,3
0.011524,768,-24,-24
0.011531,720,19,19
0.011539,800,4,4
0.011546,784,-18,-18
0.011554,704,3,3
0.011561,784,12,12
0.011569,704,-3,-3
0.011576,800,-11,-11
0.011584,720,12,12
0.011591,784,0,0
0.011599,704,-10,-10
0.011606,768,9,9
0.011614,688,0,0
0.011621,768,-5,-5
0.011629,720,6,6
0.011636,816,-1,-1
0.011644,688,-7,-7
0.011652,768,5,5
0.011659,768,9,9
0.011667,768,-14,-14
0.011674,800,0,0
0.011682,720,12,12
0.011689,768,-12,-12
0.011697,752,6,6
0.011704,800,3,3
0.011712,752,-11,-11
0.011719,848,11,11
0.011727,736,-3,-3
0.011734,832,-8,-8
0.011742,768,16,16
0.011749,832,-10,-10
0.011757,768,-5,-5
0.011764,832,15,15
0.011772,720,-12,-12
0.011779,800,0,0
0.011787,720,12,12
0.011794,768,-13,-13
0.011802,736,4,4
0.011809,752,6,6
0.011817,688,-13,-13
0.011825,736,10,10
0.011832,704,3,3
0.011840,672,-16,-16
0.011847,752,16,16
0.011855,640,-1,-1
0.011862,752,-14,-14
0.011870,656,19,19
0.011877,752,-8,-8
0.011885,656,-8,-8
0.011892,784,17,17
0.011900,688,-9,-9
0.011907,784,-5,-5
0.011915,688,12,12
0.011922,752,-7,-7
0.011930,736,1,1
0.011937,688,0,0
0.011945,784,0,0
0.011952,736,8,8
0.011960,704,-19,-19
0.011967,800,16,16
0.011975,688,5,5
0.011983,784,-27,-27
0.011990,688,25,25
0.011998,672,-5,-5
0.012005,768,-8,-8
0.012013,688,16,16
0.012020,768,-19,-19
0.012028,720,12,12
0.012035,784,5,5
0.012043,752,-18,-18
0.012050,688,10,10
0.012058,768,7,7
0.012065,736,-7,-7
0.012073,736,-7,-7
0.012080,720,9,9
0.012088,688,2,2
0.012095,816,-6,-6
0.012103,736,2,2
0.012110,704,-9,-9
0.012118,752,14,14
0.012125,736,2,2
0.012133,736,-24,-24
0.012140,752,22,22
0.012148,720,1,1
0.012156,784,-20,-20
0.012163,736,17,17
0.012171,736,-5,-5
0.012178,752,-4,-4
0.012186,720,9,9
0.012193,720,-11,-11
0.012201,704,7,7
0.012208,784,6,6
0.012216,672,-18,-18
0.012223,736,8,8
0.012231,752,16,16
0.012238,720,-24,-24
0.012246,784,4,4
0.012253,688,18,18
0.012261,784,-19,-19
0.012268,784,10,10
0.012276,704,-3,-3
0.012283,784,-5,-5
0.012291,768,21,21
0.012298,768,-24,-24
0.012306,784,4,4
0.012313,768,21,21
0.012321,736,-29,-29
0.012329,800,13,13
0.012336,736,11,11
0.012344,736,-28,-28
0.012351,736,21,21
0.012359,736,3,3
0.012366,704,-24,-24
0.012374,752,22,22
0.012381,704,-1,-1
0.012389,736,-17,-17
0.012396,688,17,17
0.012404,688,-4,-4
0.012411,704,-5,-5
0.012419,736,11,11
0.012426,640,-15,-15
0.012434,736,7,7
0.012441,704,12,12
0.012449,736,-25,-25
0.012456,672,9,9
0.012464,640,11,11
0.012471,704,-12,-12
0.012479,688,5,5
0.012486,768,-1,-1
0.012494,672,-4,-4
0.012502,752,5,5
0.012509,704,1,1
0.012517,688,-8,-8
0.012524,784,10,10
0.012532,656,-2,-2
0.012539,656,-18,-18
0.012547,768,33,33
0.012554,704,-11,-11
0.012562,752,-30,-30
0.012569,688,41,41
0.012577,672,-13,-13
0.012584,784,-14,-14
0.012592,672,22,22
0.012599,752,-19,-19
0.012607,704,10,10
0.012614,720,2,2
0.012622,768,-12,-12
0.012629,672,12,12
0.012637,784,-5,-5
0.012644,720,1,1
0.012652,704,-4,-4
0.012659,752,2,2
0.012667,752,10,10
0.012675,768,-19,-19
0.012682,672,3,3
0.012690,736,17,17
0.012697,768,-9,-9
0.012705,688,-13,-13
0.012712,768,15,15
0.012720,672,5,5
0.012727,784,-18,-18
0.012735,720,11,11
0.012742,752,1,1
0.012750,736,-9,-9
0.012757,704,6,6
0.012765,720,-2,-2
0.012772,704,1,1
0.012780,736,0,0
0.012787,720,-3,-3
0.012795,768,5,5
0.012802,656,-6,-6
0.012810,752,1,1
0.012817,672,9,9
0.012825,784,-12,-12
0.012832,656,0,0
0.012840,784,10,10
0.012848,656,-7,-7
0.012855,752,-3,-3
0.012863,672,10,10
0.012870,768,-3,-3
0.012878,672,-7,-7
0.012885,752,7,7
0.012893,704,2,2
0.012900,752,-8,-8
0.012908,672,0,0
0.012915,720,7,7
0.012923,720,-1,-1
0.012930,736,-6,-6
0.012938,688,1,1
0.012945,736,8,8
0.012953,704,-5,-5
0.012960,784,-3,-3
0.012968,656,3,3
0.012975,768,0,0
0.012983,672,2,2
0.012990,768,-5,-5
0.012998,672,1,1
0.013005,752,4,4
0.013013,752,-2,-2
0.013021,752,-4,-4
0.013028,656,-3,-3
0.013036,768,14,14
0.013043,704,-4,-4
0.013051,800,-15,-15
0.013058,656,13,13
0.013066,736,0,0
0.013073,688,-5,-5
0.013081,768,3,3
0.013088,704,-4,-4
0.013096,656,-2,-2
0.013103,688,8,8
0.013111,768,4,4
0.013118,688,-18,-18
0.013126,752,6,6
0.013133,720,17,17
0.013141,640,-28,-28
0.013148,752,12,12
0.013156,688,20,20
0.013163,752,-35,-35
0.013171,736,17,17
0.013178,688,9,9
0.013186,736,-22,-22
0.013194,736,21,21
0.013201,752,-7,-7
0.013209,672,-13,-13
0.013216,784,25,25
0.013224,688,-12,-12
0.013231,768,-13,-13
0.013239,784,28,28
0.013246,800,-15,-15
0.013254,752,-15,-15
0.013261,720,25,25
0.013269,816,-2,-2
0.013276,768,-15,-15
0.013284,832,5,5
0.013291,768,8,8
0.013299,800,-8,-8
0.013306,736,-2,-2
0.013314,816,11,11
0.013321,768,-5,-5
0.013329,688,-14,-14
0.013336,784,20,20
0.013344,704,1,1
0.013352,784,-25,-25
0.013359,672,19,19
0.013367,768,5,5
0.013374,624,-20,-20
0.013382,736,12,12
0.013389,656,8,8
0.013397,752,-16,-16
0.013404,656,3,3
0.013412,720,7,7
0.013419,672,-5,-5
0.013427,752,0,0
0.013434,688,0,0
0.013442,656,-3,-3
0.013449,736,10,10
0.013457,704,-2,-2
0.013464,720,-15,-15
0.013472,688,16,16
0.013479,736,2,2
0.013487,640,-19,-19
0.013494,720,14,14
0.013502,704,9,9
0.013509,720,-23,-23
0.013517,656,6,6
0.013525,720,17,17
0.013532,704,-14,-14
0.013540,736,-5,-5
0.013547,672,11,11
0.013555,704,-1,-1
0.013562,752,0,0
0.013570,656,-6,-6
0.013577,768,4,4
0.013585,656,8,8
0.013592,768,-16,-16
0.013600,672,8,8
0.013607,752,6,6
0.013615,704,-11,-11
0.013622,736,5,5
0.013630,720,2,2
0.013637,736,-3,-3
0.013645,688,-1,-1
0.013652,752,5,5
0.013660,768,2,2
0.013667,704,-14,-14
0.013675,848,12,12
0.013682,672,3,3
0.013690,800,-21,-21
0.013698,704,24,24
0.013705,784,-5,-5
0.013713,704,-17,-17
0.013720,704,20,20
0.013728,784,0,0
0.013735,704,-14,-14
0.013743,736,1,1
0.013750,688,13,13
0.013758,768,-6,-6
0.013765,704,-10,-10
0.013773,800,12,12
0.013780,688,-1,-1
0.013788,832,-7,-7
0.013795,688,7,7
0.013803,816,-3,-3
0.013810,704,1,1
0.013818,832,2,2
0.013825,752,-3,-3
0.013833,784,0,0
0.013840,768,3,3
0.013848,864,4,4
0.013855,736,-14,-14
0.013863,800,3,3
0.013871,720,16,16
0.013878,800,-16,-16
0.013886,752,0,0
0.013893,800,12,12
0.013901,752,-11,-11
0.013908,768,0,0
0.013916,704,5,5
0.013923,768,-1,-1
0.013931,736,0,0
0.013938,656,-9,-9
0.013946,672,8,8
0.013953,800,17,17
0.013961,640,-32,-32
0.013968,720,3,3
0.013976,608,35,35
0.013983,768,-29,-29
0.013991,656,-5,-5
0.013998,784,24,24
0.014006,656,-15,-15
0.014013,704,-7,-7
0.014021,704,19,19
0.014028,720,-7,-7
0.014036,656,-15,-15
0.014044,672,18,18
0.014051,736,5,5
0.014059,640,-23,-23
0.014066,688,7,7
0.014074,640,19,19
0.014081,672,-22,-22
0.014089,704,3,3
0.014096,608,10,10
0.014104,720,-10,-10
0.014111,672,9,9
0.014119,688,-10,-10
0.014126,704,3,3
0.014134,720,13,13
0.014141,704,-21,-21
0.014149,656,6,6
0.014156,720,16,16
0.014164,704,-16,-16
0.014171,720,-3,-3
0.014179,752,16,16
0.014186,688,-11,-11
0.014194,752,-4,-4
0.014201,704,15,15
0.014209,768,-10,-10
0.014217,688,-4,-4
0.014224,784,12,12
0.014232,720,-5,-5
0.014239,720,-9,-9
0.014247,752,14,14
0.014254,704,-1,-1
0.014262,784,-11,-11
0.014269,688,11,11
0.014277,736,-4,-4
0.014284,752,2,2
0.014292,704,-1,-1
0.014299,784,-4,-4
0.014307,656,8,8
0.014314,784,-6,-6
0.014322,672,2,2
0.014329,736,0,0
0.014337,768,3,3
0.014344,720,-2,-2
0.014352,688,-12,-12
0.014359,720,21,21
0.014367,752,-2,-2
0.014374,720,-22,-22
0.014382,768,21,21
0.014390,656,-1,-1
0.014397,800,-13,-13
0.014405,672,14,14
0.014412,752,-10,-10
0.014420,672,2,2
0.014427,704,6,6
0.014435,816,-4,-4
0.014442,672,-2,-2
0.014450,768,-4,-4
0.014457,672,16,16
0.014465,752,-10,-10
0.014472,672,-8,-8
0.014480,720,17,17
0.014487,768,-3,-3
0.014495,672,-15,-15
0.014502,752,10,10
0.014510,736,13,13
0.014517,752,-23,-23
0.014525,720,2,2
0.014532,688,17,17
0.014540,800,-10,-10
0.014547,656,-8,-8
0.014555,768,7,7
0.014563,688,10,10
0.014570,800,-14,-14
0.014578,656,-5,-5
0.014585,736,15,15
0.014593,704,-1,-1
0.014600,720,-14,-14
0.014608,736,9,9
0.014615,704,6,6
0.014623,688,-16,-16
0.014630,720,11,11
0.014638,704,4,4
0.014645,736,-14,-14
0.014653,720,10,10
0.014660,736,0,0
0.014668,672,-10,-10
0.014675,752,12,12
0.014683,752,1,1
0.014690,768,-15,-15
0.014698,720,7,7
0.014705,720,7,7
0.014713,784,-4,-4
0.014721,784,-1,-1
0.014728,704,-6,-6
0.014736,784,12,12
0.014743,752,3,3
0.014751,736,-23,-23
0.014758,784,20,20
0.014766,688,3,3
0.014773,800,-22,-22
0.014781,640,17,17
0.014788,768,0,0
0.014796,688,-5,-5
0.014803,672,-1,-1
0.014811,720,4,4
0.014818,624,4,4
0.014826,736,-12,-12
0.014833,640,10,10
0.014841,704,-1,-1
0.014848,624,-7,-7
0.014856,704,11,11
0.014863,656,-4,-4
0.014871,704,-5,-5
0.014878,656,7,7
0.014886,672,-3,-3
0.014894,720,1,1
0.014901,640,-2,-2
0.014909,736,-2,-2
0.014916,672,10,10
0.014924,720,-12,-12
0.014931,688,2,2
0.014939,704,10,10
0.014946,752,-10,-10
0.014954,640,-2,-2
0.014961,720,6,6
0.014969,720,7,7
0.014976,720,-15,-15
0.014984,688,0,0
0.014991,704,19,19
0.014999,784,-10,-10
0.015006,672,-13,-13
0.015014,752,15,15
0.015021,656,5,5
0.015029,784,-15,-15
0.015036,656,4,4
0.015044,720,4,4
0.015051,720,1,1
0.015059,704,-6,-6
0.015067,768,0,0
0.015074,672,8,8
0.015082,752,-9,-9
0.015089,688,4,4
0.015097,784,4,4
0.015104,688,-10,-10
0.015112,704,2,2
0.015119,672,8,8
0.015127,752,-3,-3
0.015134,704,-7,-7
0.015142,800,7,7
0.015149,672,-1,-1
0.015157,736,-8,-8
0.015164,672,12,12
0.015172,784,0,0
0.015179,672,-13,-13
0.015187,752,9,9
0.015194,672,5,5
0.015202,768,-10,-10
0.015209,736,4,4
0.015217,672,-3,-3
0.015224,752,3,3
0.015232,688,7,7
0.015240,736,-17,-17
0.015247,752,14,14
0.015255,720,1,1
0.015262,800,-15,-15
0.015270,704,14,14
0.015277,800,-4,-4
0.015285,752,-2,-2
0.015292,752,1,1
0.015300,752,-1,-1
0.015307,720,6,6
0.015315,784,-5,-5
0.015322,752,0,0
0.015330,752,0,0
0.015337,752,0,0
0.015345,704,1,1
0.015352,736,-2,-2
0.015360,720,5,5
0.015367,672,-6,-6
0.015375,736,2,2
0.015382,640,5,5
0.015390,736,-10,-10
0.015397,672,9,9
