Timestamps,Filtered Voltages,Envelope,Extracted Waveform
6303.236816,0.005429,0.006342,
6311.433594,-0.000157,0.008557,
6319.629883,-0.008944,0.010646,
6327.82666,0.01132,0.012532,
6336.023438,-0.001568,0.014156,
6344.220215,-0.012157,0.015479,
6352.416504,0.015511,0.016481,
6360.613281,-0.00369,0.017157,
6368.810059,-0.012453,0.017516,
6377.006836,0.01712,0.017566,
6385.203613,-0.005762,0.017312,
6393.399902,-0.010346,0.016754,
6401.59668,0.015814,0.015892,
6409.793457,-0.006685,0.014735,
6417.990234,-0.006661,0.01331,
6426.186523,0.011645,0.011668,
6434.383301,-0.006181,0.009892,
6442.580078,-0.001965,0.008105,
6450.776855,0.005771,0.006485,
6458.973145,-0.005068,0.005278,
6467.169922,0.00273,0.00473,
6475.366699,0.00035,0.004852,
6483.563477,-0.004028,0.005357,
6491.760254,0.005873,0.005934,
6499.956543,-0.003117,0.006409,
6508.15332,-0.002863,0.006716,
6516.350098,0.006751,0.006849,
6524.546875,-0.004782,0.006838,
6532.743164,-0.001233,0.006737,
6540.939941,0.005985,0.006615,
6549.136719,-0.005786,0.006562,
6557.333496,0.001039,0.006662,
6565.530273,0.004848,0.006975,
6573.726562,-0.007437,0.007511,
6581.92334,0.003698,0.008235,
6590.120117,0.004549,0.009085,
6598.316895,-0.009991,0.009996,
6606.513184,0.006006,0.010911,
6614.709961,0.005123,0.011783,
6622.906738,-0.012538,0.012583,
6631.103516,0.007678,0.013293,
6639.299805,0.005721,0.013907,
6647.496582,-0.014346,0.014426,
6655.693359,0.008777,0.01484,
6663.890137,0.006115,0.01513,
6672.086914,-0.015194,0.015269,
6680.283203,0.008641,0.015225,
6688.47998,0.006818,0.014976,
6696.676758,-0.014522,0.014522,
6704.873535,0.006421,0.013883,
6713.069824,0.007748,0.013101,
6721.266602,-0.012018,0.012239,
6729.463379,0.002683,0.011374,
6737.660156,0.00841,0.010581,
6745.856934,-0.008641,0.009928,
6754.053223,-0.001091,0.009459,
6762.25,0.008799,0.00918,
6770.446777,-0.0059,0.009074,
6778.643555,-0.003719,0.009099,
6786.839844,0.0092,0.00921,
6795.036621,-0.004878,0.009369,
6803.233398,-0.004542,0.009558,
6811.430176,0.009758,0.009777,
6819.626953,-0.005983,0.010048,
6827.823242,-0.003441,0.010402,
6836.02002,0.010475,0.010864,
6844.216797,-0.0088,0.011439,
6852.413574,-0.001065,0.012099,
6860.609863,0.011166,0.012786,
6868.806641,-0.011952,0.013434,
6877.003418,0.001473,0.013974,
6885.200195,0.011172,0.014357,
6893.396484,-0.013811,0.01456,
6901.593262,0.003526,0.014578,
6909.790039,0.009962,0.014422,
6917.986816,-0.013822,0.014111,
6926.183594,0.004705,0.01366,
6934.379883,0.008166,0.013078,
6942.57666,-0.012248,0.012373,
6950.773438,0.004173,0.011549,
6958.970215,0.006955,0.010621,
6967.166504,-0.009295,0.009623,
6975.363281,0.001251,0.008625,
6983.560059,0.006816,0.007745,
6991.756836,-0.005046,0.007148,
6999.953613,-0.003594,0.006985,
7008.149902,0.006983,0.007299,
7016.34668,0.000106,0.007976,
7024.543457,-0.008403,0.008831,
7032.740234,0.006063,0.009689,
7040.936523,0.005059,0.010423,
7049.133301,-0.0109,0.010962,
7057.330078,0.003349,0.011281,
7065.526855,0.008662,0.01139,
7073.723145,-0.010134,0.011336,
7081.919922,-0.00084,0.01118,
7090.116699,0.010497,0.011001,
7098.313477,-0.006793,0.01088,
7106.510254,-0.005488,0.010884,
7114.706543,0.010918,0.011049,
7122.90332,-0.00262,0.011378,
7131.100098,-0.009505,0.01184,
7139.296875,0.010848,0.012391,
7147.493164,0.000724,0.012987,
7155.689941,-0.012462,0.013592,
7163.886719,0.011035,0.014175,
7172.083496,0.002726,0.014712,
7180.280273,-0.014439,0.015177,
7188.476562,0.011325,0.015545,
7196.67334,0.003901,0.015785,
7204.870117,-0.015357,0.015871,
7213.066895,0.010874,0.015775,
7221.263184,0.004634,0.01548,
7229.459961,-0.014675,0.014991,
7237.656738,0.00945,0.014326,
7245.853516,0.004331,0.013525,
7254.049805,-0.012366,0.012647,
7262.246582,0.008151,0.011758,
7270.443359,0.002508,0.010929,
7278.640137,-0.009573,0.010232,
7286.836914,0.007998,0.009717,
7295.033203,-7.7e-05,0.009407,
7303.22998,-0.007581,0.009283,
7311.426758,0.008687,0.009289,
7319.623535,-0.001958,0.009352,
7327.819824,-0.006796,0.009402,
7336.016602,0.009027,0.009386,
7344.213379,-0.002145,0.009271,
7352.410156,-0.006771,0.009047,
7360.606934,0.008121,0.008714,
7368.803223,-0.000709,0.008281,
7377.0,-0.006706,0.007762,
7385.196777,0.005853,0.007168,
7393.393555,0.001276,0.006508,
7401.589844,-0.005655,0.005786,
7409.786621,0.002927,0.004997,
7417.983398,0.002079,0.004127,
7426.180176,-0.003153,0.003169,
7434.376953,0.000773,0.002121,
7442.573242,0.000557,0.00101,
7450.77002,5.5e-05,0.000455,
7458.966797,0.000488,0.00157,
7467.163574,-0.002728,0.002807,
7475.359863,0.002708,0.004009,
7483.556641,0.001679,0.005117,
7491.753418,-0.005998,0.006082,
7499.950195,0.004277,0.006861,
7508.146484,0.002742,0.007426,
7516.343262,-0.007678,0.00777,
7524.540039,0.005118,0.007903,
7532.736816,0.002322,0.007856,
7540.933594,-0.007376,0.007684,
7549.129883,0.005751,0.007447,
7557.32666,0.000569,0.007202,
7565.523438,-0.006021,0.006986,
7573.720215,0.006172,0.006804,
7581.916504,-0.00102,0.006638,
7590.113281,-0.004847,0.00647,
7598.310059,0.006007,0.006284,
7606.506836,-0.001408,0.006087,
7614.703613,-0.004313,0.0059,
7622.899902,0.005473,0.005742,
7631.09668,-0.001155,0.005628,
7639.293457,-0.004132,0.00556,
7647.490234,0.005293,0.005528,
7655.686523,-0.001541,0.005525,
7663.883301,-0.003497,0.005558,
7672.080078,0.005652,0.005655,
7680.276855,-0.003493,0.00587,
7688.473145,-0.00149,0.006269,
7696.669922,0.006192,0.006892,
7704.866699,-0.007006,0.007737,
7713.063477,0.001866,0.008751,
7721.260254,0.006563,0.009838,
7729.456543,-0.010796,0.010885,
7737.65332,0.005141,0.011768,
7745.850098,0.006499,0.012372,
7754.046875,-0.012612,0.012613,
7762.243164,0.006492,0.012442,
7770.439941,0.005454,0.011853,
7778.636719,-0.010863,0.010884,
7786.833496,0.005489,0.009602,
7795.030273,0.003261,0.008092,
7803.226562,-0.006386,0.006449,
7811.42334,0.003089,0.004768,
7819.620117,0.000838,0.00314,
7827.816895,-0.001517,0.001669,
7836.013184,0.000629,0.000645,
7844.209961,-0.00096,0.001076,
7852.406738,0.001702,0.001814,
7860.603516,-0.000417,0.002311,
7868.799805,-0.002052,0.002532,
7876.996582,0.002092,0.002524,
7885.193359,0.000853,0.002423,
7893.390137,-0.002406,0.00248,
7901.586914,-0.000448,0.002931,
7909.783203,0.003775,0.003779,
7917.97998,-0.00155,0.004863,
7926.176758,-0.004692,0.006025,
7934.373535,0.00626,0.00714,
7942.569824,0.00074,0.008119,
7950.766602,-0.008421,0.008902,
7958.963379,0.006478,0.009456,
7967.160156,0.003729,0.009768,
7975.356934,-0.009847,0.00985,
7983.553223,0.004138,0.009717,
7991.75,0.006266,0.009393,
7999.946777,-0.008388,0.008913,
8008.143555,0.000194,0.008309,
8016.339844,0.007104,0.007618,
8024.536621,-0.004378,0.006874,
8032.733398,-0.003422,0.006114,
8040.930176,0.005052,0.005388,
8049.126953,0.000849,0.004796,
8057.323242,-0.004493,0.004503,
8065.52002,7.3e-05,0.004676,
8073.716797,0.005298,0.005355,
8081.913574,-0.002255,0.006424,
8090.109863,-0.006139,0.007713,
8098.306641,0.00763,0.009067,
8106.503418,0.001853,0.010357,
8114.700195,-0.011147,0.01148,
8122.896484,0.00781,0.012352,
8131.093262,0.005306,0.012912,
8139.290039,-0.013112,0.013132,
8147.486816,0.006849,0.013002,
8155.683594,0.005992,0.012546,
8163.879883,-0.011815,0.011827,
8172.07666,0.006333,0.010945,
8180.273438,0.003388,0.010037,
8188.470215,-0.008844,0.00927,
8196.666992,0.007329,0.00879,
8204.863281,-0.000931,0.008666,
8213.05957,-0.006256,0.008858,
8221.256836,0.009143,0.009228,
8229.453125,-0.004461,0.00963,
8237.650391,-0.004772,0.009945,
8245.84668,0.010081,0.010102,
8254.042969,-0.005806,0.010069,
8262.240234,-0.004045,0.009847,
8270.436523,0.009407,0.00945,
8278.633789,-0.004982,0.00891,
8286.830078,-0.003954,0.008268,
8295.026367,0.007559,0.007565,
8303.223633,-0.002548,0.00685,
8311.419922,-0.0044,0.006164,
8319.617188,0.005031,0.005539,
8327.813477,0.000466,0.004987,
8336.009766,-0.004379,0.004491,
8344.207031,0.002012,0.004006,
8352.40332,0.002435,0.003492,
8360.599609,-0.002503,0.002963,
8368.796875,-0.001195,0.002566,
8376.993164,0.002274,0.002624,
8385.19043,0.001569,0.003359,
8393.386719,-0.004449,0.004624,
8401.583008,0.000367,0.006199,
8409.780273,0.007101,0.007931,
8417.976562,-0.007628,0.009707,
8426.173828,-0.002283,0.011421,
8434.370117,0.012467,0.012972,
8442.566406,-0.009952,0.014277,
8450.763672,-0.004504,0.015269,
8458.959961,0.015558,0.015899,
8467.15625,-0.010679,0.016152,
8475.353516,-0.005151,0.01604,
8483.549805,0.015285,0.015604,
8491.74707,-0.010056,0.014915,
8499.943359,-0.003943,0.014065,
8508.139648,0.012668,0.013151,
8516.336914,-0.009129,0.012275,
8524.533203,-0.001807,0.011528,
8532.730469,0.010011,0.010982,
8540.926758,-0.009036,0.010699,
8549.123047,0.000141,0.010714,
8557.320312,0.009216,0.011031,
8565.516602,-0.010556,0.011629,
8573.713867,0.001364,0.012454,
8581.910156,0.010755,0.013422,
8590.106445,-0.013263,0.014434,
8598.303711,0.001758,0.015372,
8606.5,0.012973,0.016114,
8614.696289,-0.015175,0.01655,
8622.893555,0.002033,0.016594,
8631.089844,0.012699,0.016199,
8639.287109,-0.014522,0.015376,
8647.483398,0.003642,0.014197,
8655.679688,0.008037,0.012802,
8663.876953,-0.01141,0.011409,
8672.073242,0.007037,0.010302,
8680.270508,0.000208,0.009773,
8688.466797,-0.007046,0.009984,
8696.663086,0.010827,0.010829,
8704.860352,-0.007826,0.01203,
8713.056641,-0.002524,0.013303,
8721.25293,0.013009,0.014432,
8729.450195,-0.013397,0.015292,
8737.646484,0.001695,0.015834,
8745.84375,0.012115,0.016069,
8754.040039,-0.015602,0.016067,
8762.236328,0.005877,0.015924,
8770.433594,0.008481,0.015732,
8778.629883,-0.015538,0.01556,
8786.827148,0.009626,0.015419,
8795.023438,0.004322,0.015273,
8803.219727,-0.014338,0.015057,
8811.416992,0.011457,0.014698,
8819.613281,0.001476,0.01414,
8827.80957,-0.011972,0.013358,
8836.006836,0.010529,0.012354,
8844.203125,-0.000133,0.011163,
8852.400391,-0.00823,0.009852,
8860.59668,0.007809,0.008499,
8868.792969,-0.001401,0.007192,
8876.990234,-0.004108,0.006003,
8885.186523,0.004929,0.004963,
8893.383789,-0.002005,0.004053,
8901.580078,-0.001375,0.003212,
8909.776367,0.002344,0.002357,
8917.973633,-0.00065,0.001466,
8926.169922,-0.000903,0.000908,
8934.367188,-0.000421,0.001682,
8942.563477,0.003086,0.00309,
8950.759766,-0.002221,0.004694,
8958.957031,-0.003514,0.006369,
8967.15332,0.007993,0.008015,
8975.349609,-0.004063,0.009542,
8983.546875,-0.006235,0.010861,
8991.743164,0.011844,0.011892,
8999.94043,-0.005343,0.012574,
9008.136719,-0.007237,0.012871,
9016.333008,0.012757,0.012772,
9024.530273,-0.006049,0.012312,
9032.726562,-0.005209,0.011574,
9040.923828,0.010561,0.010697,
9049.120117,-0.007282,0.009877,
9057.316406,-0.00028,0.009332,
9065.513672,0.007027,0.009217,
9073.709961,-0.009453,0.009548,
9081.90625,0.005329,0.010182,
9090.103516,0.003896,0.010911,
9098.299805,-0.01117,0.011554,
9106.49707,0.009075,0.01198,
9114.693359,0.001489,0.012117,
9122.889648,-0.01071,0.011941,
9131.086914,0.009873,0.011458,
9139.283203,-0.000552,0.010696,
9147.480469,-0.007756,0.009707,
9155.676758,0.008132,0.008557,
9163.873047,-0.002326,0.007336,
9172.070312,-0.003302,0.006168,
9180.266602,0.005117,0.005201,
9188.463867,-0.003858,0.004606,
9196.660156,0.001126,0.004476,
9204.856445,0.002391,0.004733,
9213.053711,-0.005109,0.005195,
9221.25,0.004176,0.005694,
9229.446289,0.000949,0.006131,
9237.643555,-0.005954,0.006467,
9245.839844,0.005367,0.006688,
9254.037109,0.000872,0.006801,
9262.233398,-0.006364,0.00682,
9270.429688,0.005081,0.006755,
9278.626953,0.001583,0.006612,
9286.823242,-0.00622,0.006392,
9295.020508,0.003977,0.006082,
9303.216797,0.002042,0.00566,
9311.413086,-0.005062,0.005112,
9319.610352,0.002768,0.004429,
9327.806641,0.00108,0.003627,
9336.00293,-0.002561,0.002786,
9344.200195,0.002097,0.002149,
9352.396484,-0.00178,0.002226,
9360.59375,0.000979,0.003118,
9368.790039,0.002139,0.004386,
9376.986328,-0.00571,0.00576,
9385.183594,0.004729,0.007109,
9393.379883,0.002175,0.008367,
9401.577148,-0.009046,0.009497,
9409.773438,0.008068,0.01047,
9417.969727,0.001386,0.011253,
9426.166992,-0.010678,0.011813,
9434.363281,0.01021,0.012103,
9442.560547,7.4e-05,0.012082,
9450.756836,-0.009967,0.011723,
9458.953125,0.009909,0.011015,
9467.150391,-0.001206,0.009982,
9475.34668,-0.006574,0.00869,
9483.542969,0.007048,0.007244,
9491.740234,-0.002557,0.005817,
9499.936523,-0.001505,0.004661,
9508.133789,0.003448,0.004072,
9516.330078,-0.004142,0.00417,
9524.526367,0.00287,0.004695,
9532.723633,0.001308,0.005295,
9540.919922,-0.005443,0.005767,
9549.117188,0.004603,0.006015,
9557.313477,0.001178,0.006015,
9565.509766,-0.005552,0.005778,
9573.707031,0.003602,0.005326,
9581.90332,0.00173,0.004687,
9590.099609,-0.003894,0.003903,
9598.296875,0.001478,0.00302,
9606.493164,0.001169,0.002089,
9614.69043,-0.001187,0.001187,
9622.886719,0.000415,0.000478,
9631.083008,-0.000655,0.000683,
9639.280273,0.000468,0.001242,
9647.476562,0.001135,0.001683,
9655.673828,-0.00184,0.001974,
9663.870117,-8.4e-05,0.002136,
9672.066406,0.00213,0.002205,
9680.263672,-0.001164,0.002218,
9688.459961,-0.001457,0.002189,
9696.65625,0.001914,0.002103,
9704.853516,0.000197,0.001939,
9713.049805,-0.001625,0.001673,
9721.24707,0.000724,0.001289,
9729.443359,0.000494,0.000788,
9737.639648,-0.000141,0.000293,
9745.836914,-0.000596,0.000685,
9754.033203,-0.000333,0.001461,
9762.230469,0.002254,0.002313,
9770.426758,-0.00213,0.00321,
9778.623047,-0.001324,0.004129,
9786.820312,0.004933,0.005032,
9795.016602,-0.003902,0.005872,
9803.213867,-0.002063,0.006593,
9811.410156,0.006978,0.007128,
9819.606445,-0.004926,0.007427,
9827.803711,-0.002391,0.007456,
9836.0,0.007065,0.007198,
9844.196289,-0.004386,0.006664,
9852.393555,-0.001848,0.005889,
9860.589844,0.00479,0.004922,
9868.787109,-0.002808,0.003845,
9876.983398,-0.000229,0.002772,
9885.179688,0.001347,0.0019,
9893.376953,-0.001533,0.001631,
9901.573242,0.002024,0.002072,
9909.770508,-0.001288,0.002751,
9917.966797,-0.001707,0.003375,
9926.163086,0.003829,0.003837,
9934.360352,-0.00147,0.004111,
9942.556641,-0.003083,0.004204,
9950.75293,0.003666,0.004127,
9958.950195,0.000658,0.003892,
9967.146484,-0.003513,0.003527,
9975.34375,0.00078,0.003091,
9983.540039,0.002639,0.002754,
9991.736328,-0.000589,0.002854,
9999.933594,-0.003588,0.003649,
10008.129883,0.001571,0.005033,
10016.327148,0.005678,0.006785,
10024.523438,-0.006939,0.008733,
10032.719727,-0.002828,0.010735,
10040.916992,0.012518,0.012664,
10049.113281,-0.008063,0.014424,
10057.310547,-0.007883,0.015937,
10065.506836,0.017126,0.01714,
10073.703125,-0.007769,0.017993,
10081.900391,-0.010812,0.018477,
10090.09668,0.018458,0.018586,
10098.292969,-0.007129,0.018337,
10106.490234,-0.010735,0.017764,
10114.686523,0.016777,0.016898,
10122.883789,-0.006329,0.015781,
10131.080078,-0.008415,0.01446,
10139.276367,0.012933,0.012978,
10147.473633,-0.005047,0.011385,
10155.669922,-0.005255,0.009731,
10163.867188,0.008047,0.008049,
10172.063477,-0.003105,0.006379,
10180.259766,-0.002388,0.00476,
10188.457031,0.003227,0.003228,
10196.65332,-0.00097,0.001831,
10204.849609,-0.000227,0.000622,
10213.046875,-0.000388,0.000419,
10221.243164,0.00034,0.001192,
10229.44043,0.001254,0.00175,
10237.636719,-0.001975,0.002119,
10245.833008,2e-06,0.002357,
10254.030273,0.00243,0.00256,
10262.226562,-0.001628,0.002861,
10270.423828,-0.002089,0.003362,
10278.620117,0.003863,0.004081,
10286.816406,-0.000331,0.004965,
10295.013672,-0.005191,0.005938,
10303.209961,0.005727,0.006907,
10311.40625,0.000766,0.00779,
10319.603516,-0.007795,0.00851,
10327.799805,0.007243,0.008983,
10335.99707,0.000885,0.009134,
10344.193359,-0.008024,0.008912,
10352.389648,0.007012,0.00828,
10360.586914,-0.000156,0.007239,
10368.783203,-0.004676,0.005843,
10376.980469,0.004114,0.004209,
10385.176758,-0.001869,0.002686,
10393.373047,0.00149,0.002415,
10401.570312,-0.000942,0.003882,
10409.766602,-0.003026,0.005877,
10417.963867,0.007806,0.007866,
10426.160156,-0.006538,0.009671,
10434.356445,-0.00255,0.011192,
10442.553711,0.011571,0.012353,
10450.75,-0.010593,0.013109,
10458.946289,-0.000679,0.013433,
10467.143555,0.011496,0.013313,
10475.339844,-0.011445,0.012781,
10483.537109,0.001491,0.011894,
10491.733398,0.008041,0.010736,
10499.929688,-0.00919,0.00943,
10508.126953,0.003351,0.008121,
10516.323242,0.003005,0.006977,
10524.520508,-0.005912,0.006207,
10532.716797,0.005312,0.005981,
10540.913086,-0.001772,0.006351,
10549.110352,-0.00405,0.007225,
10557.306641,0.008453,0.008455,
10565.50293,-0.005578,0.009934,
10573.700195,-0.004947,0.011581,
10581.896484,0.013278,0.013313,
10590.09375,-0.008148,0.015045,
10598.290039,-0.007997,0.016683,
10606.486328,0.018112,0.018111,
10614.683594,-0.009341,0.019232,
10622.879883,-0.010423,0.019971,
10631.077148,0.020273,0.02028,
10639.273438,-0.009874,0.02017,
10647.469727,-0.009613,0.01969,
10655.666992,0.018882,0.018907,
10663.863281,-0.010571,0.017913,
10672.060547,-0.005717,0.016794,
10680.256836,0.015095,0.015613,
10688.453125,-0.011087,0.014429,
10696.650391,-0.000849,0.013278,
10704.84668,0.01019,0.012179,
10713.042969,-0.010561,0.011166,
10721.240234,0.003501,0.010273,
10729.436523,0.004773,0.009548,
10737.633789,-0.008884,0.009057,
10745.830078,0.007059,0.008844,
10754.026367,-0.000729,0.008922,
10762.223633,-0.006481,0.009269,
10770.419922,0.009783,0.009814,
10778.617188,-0.005843,0.010483,
10786.813477,-0.003613,0.011208,
10795.009766,0.011363,0.01192,
10803.207031,-0.010074,0.012582,
10811.40332,-0.000395,0.013168,
10819.599609,0.011455,0.013651,
10827.796875,-0.012943,0.014025,
10835.993164,0.002832,0.014278,
10844.19043,0.010126,0.014394,
10852.386719,-0.014105,0.014376,
10860.583008,0.005366,0.014216,
10868.780273,0.007935,0.013905,
10876.976562,-0.013444,0.013451,
10885.173828,0.006534,0.012849,
10893.370117,0.005501,0.012102,
10901.566406,-0.011192,0.01124,
10909.763672,0.006223,0.010287,
10917.959961,0.003318,0.009278,
10926.15625,-0.008126,0.008265,
10934.353516,0.004818,0.007278,
10942.549805,0.002039,0.006349,
10950.74707,-0.005448,0.00552,
10958.943359,0.002693,0.004827,
10967.139648,0.002514,0.004336,
10975.336914,-0.003931,0.004151,
10983.533203,-0.000301,0.004338,
10991.730469,0.00476,0.004864,
10999.926758,-0.002813,0.005625,
11008.123047,-0.004143,0.006492,
11016.320312,0.006984,0.007337,
11024.516602,-0.000658,0.008066,
11032.713867,-0.007657,0.008627,
11040.910156,0.00688,0.008995,
11049.106445,0.002847,0.009191,
11057.303711,-0.00926,0.009276,
11065.5,0.003856,0.009305,
11073.696289,0.006574,0.009336,
11081.893555,-0.008617,0.009425,
11090.089844,-0.000415,0.009593,
11098.287109,0.009223,0.00981,
11106.483398,-0.006931,0.010032,
11114.679688,-0.003688,0.010194,
11122.876953,0.010186,0.010229,
11131.073242,-0.005476,0.010108,
11139.270508,-0.004673,0.009821,
11147.466797,0.009357,0.009359,
11155.663086,-0.004728,0.008743,
11163.860352,-0.003359,0.008011,
11172.056641,0.007108,0.007198,
11180.25293,-0.004467,0.006375,
11188.450195,-0.000829,0.005613,
11196.646484,0.00429,0.004958,
11204.84375,-0.004185,0.004456,
11213.040039,0.001382,0.004109,
11221.236328,0.002029,0.00387,
11229.433594,-0.003689,0.003704,
11237.629883,0.00224,0.003572,
11245.827148,0.001195,0.003476,
11254.023438,-0.003434,0.00347,
11262.219727,0.00207,0.003608,
11270.416992,0.001922,0.003943,
11278.613281,-0.004519,0.004526,
11286.810547,0.002159,0.00536,
11295.006836,0.003982,0.006408,
11303.203125,-0.007511,0.00762,
11311.400391,0.002948,0.008895,
11319.59668,0.00666,0.010115,
11327.792969,-0.01096,0.011185,
11335.990234,0.003779,0.012007,
11344.186523,0.008303,0.012496,
11352.383789,-0.012356,0.012603,
11360.580078,0.004001,0.012283,
11368.776367,0.007456,0.011506,
11376.973633,-0.010148,0.010294,
11385.169922,0.003153,0.008676,
11393.367188,0.004068,0.0067,
11401.563477,-0.004438,0.004454,
11409.759766,0.001065,0.002027,
11417.957031,-0.000656,0.000686,
11426.15332,0.003047,0.003144,
11434.349609,-0.001939,0.005592,
11442.546875,-0.004733,0.007894,
11450.743164,0.009961,0.00999,
11458.94043,-0.005598,0.011876,
11467.136719,-0.006672,0.013561,
11475.333008,0.015011,0.015028,
11483.530273,-0.009304,0.016264,
11491.726562,-0.006846,0.017243,
11499.923828,0.017737,0.017905,
11508.120117,-0.011351,0.018221,
11516.316406,-0.006621,0.018167,
11524.513672,0.01753,0.017707,
11532.709961,-0.010158,0.016848,
11540.90625,-0.006483,0.015618,
11549.103516,0.014027,0.014052,
11557.299805,-0.006269,0.012242,
11565.49707,-0.005451,0.010292,
11573.693359,0.008253,0.008279,
11581.889648,-0.002549,0.006289,
11590.086914,-0.002501,0.004414,
11598.283203,0.002768,0.002784,
11606.480469,-0.001788,0.001901,
11614.676758,0.001829,0.002467,
11622.873047,-1.9e-05,0.003784,
11631.070312,-0.004504,0.005288,
11639.266602,0.005839,0.00681,
11647.463867,0.000724,0.00828,
11655.660156,-0.009052,0.009654,
11663.856445,0.007729,0.010863,
11672.053711,0.00395,0.01185,
11680.25,-0.012507,0.012576,
11688.446289,0.006885,0.012969,
11696.643555,0.006718,0.012979,
11704.839844,-0.012601,0.012625,
11713.037109,0.005121,0.011939,
11721.233398,0.006149,0.01099,
11729.429688,-0.009915,0.009916,
11737.626953,0.005078,0.008865,
11745.823242,0.00213,0.008033,
11754.020508,-0.006818,0.007672,
11762.216797,0.007428,0.007885,
11770.413086,-0.003174,0.008598,
11778.610352,-0.004829,0.009626,
11786.806641,0.010666,0.010715,
11795.00293,-0.007455,0.011695,
11803.200195,-0.003712,0.012442,
11811.396484,0.012394,0.012852,
11819.59375,-0.009646,0.012928,
11827.790039,-0.001805,0.012722,
11835.986328,0.010999,0.012302,
11844.183594,-0.010539,0.011824,
11852.379883,0.002172,0.01144,
11860.577148,0.007244,0.011254,
11868.773438,-0.011351,0.011353,
11876.969727,0.007089,0.011682,
11885.166992,0.00325,0.012115,
11893.363281,-0.01178,0.01256,
11901.560547,0.01058,0.012894,
11909.756836,0.000147,0.013059,
11917.953125,-0.010972,0.013092,
11926.150391,0.0119,0.013007,
11934.34668,-0.001986,0.012878,
11942.542969,-0.009683,0.012795,
11950.740234,0.012114,0.012749,
11958.936523,-0.002608,0.01274,
11967.133789,-0.009718,0.012778,
11975.330078,0.011856,0.012819,
11983.526367,-0.00081,0.012879,
11991.723633,-0.011429,0.013,
11999.919922,0.010424,0.013136,
12008.117188,0.003165,0.013248,
12016.313477,-0.013167,0.013352,
12024.509766,0.007219,0.013425,
12032.707031,0.007618,0.013462,
12040.90332,-0.013236,0.013493,
12049.099609,0.002845,0.013458,
12057.296875,0.01076,0.013283,
12065.493164,-0.011248,0.013011,
12073.69043,-0.00137,0.012669,
12081.886719,0.011626,0.012224,
12090.083008,-0.007955,0.0117,
12098.280273,-0.004154,0.011075,
12106.476562,0.010258,0.010276,
12114.673828,-0.004525,0.009358,
12122.870117,-0.004858,0.008385,
12131.066406,0.007184,0.007283,
12139.263672,-0.001821,0.006037,
12147.459961,-0.003276,0.004674,
12155.657227,0.003023,0.003141,
12163.853516,-0.000503,0.001554,
12172.049805,0.000241,0.000437,
12180.24707,-0.000986,0.001561,
12188.443359,-0.000951,0.002944,
12196.639648,0.00407,0.004119,
12204.836914,-0.003055,0.005041,
12213.033203,-0.002387,0.005649,
12221.230469,0.005734,0.005738,
12229.426758,-0.00264,0.00545,
12237.623047,-0.002868,0.005026,
12245.820312,0.004293,0.004342,
12254.016602,-0.00134,0.00345,
12262.213867,-0.001269,0.002578,
12270.410156,0.001389,0.00147,
12278.606445,-0.001152,0.001258,
12286.803711,0.001639,0.001786,
