Timestamps,Filtered Voltages,Envelope
6998.245605,-0.139817,0.321465
7006.439941,0.325505,0.326191
7014.634766,-0.180699,0.329051
7022.82959,-0.150257,0.329904
7031.023926,0.328354,0.328679
7039.21875,-0.173081,0.325359
7047.413574,-0.151476,0.320004
7055.608398,0.31269,0.312765
7063.802734,-0.155963,0.303827
7071.997559,-0.144995,0.293409
7080.192383,0.281771,0.28178
7088.386719,-0.13122,0.269207
7096.581543,-0.133945,0.255956
7104.776367,0.242097,0.242291
7112.970703,-0.102926,0.228416
7121.165527,-0.120281,0.214485
7129.360352,0.199869,0.200639
7137.554688,-0.076618,0.186977
7145.749512,-0.103223,0.173583
7153.944336,0.159369,0.16054
7162.138672,-0.057479,0.147892
7170.333496,-0.081555,0.135662
7178.52832,0.123105,0.12388
7186.722656,-0.046924,0.112555
7194.91748,-0.056676,0.101682
7203.112305,0.091226,0.091266
7211.306641,-0.041449,0.081284
7219.501465,-0.031632,0.071725
7227.696289,0.062063,0.062647
7235.890625,-0.036708,0.054155
7244.085449,-0.008994,0.046435
7252.280273,0.035573,0.03974
7260.474609,-0.031282,0.034294
7268.669434,0.008548,0.030239
7276.864258,0.01476,0.027537
7285.059082,-0.025627,0.025895
7293.253418,0.018249,0.024899
7301.448242,0.002448,0.024147
7309.643066,-0.020384,0.023343
7317.837402,0.019799,0.02235
7326.032227,-0.001313,0.021127
7334.227051,-0.016525,0.019695
7342.421387,0.015769,0.018157
7350.616211,0.00127,0.016646
7358.811035,-0.014487,0.015306
7367.005371,0.009285,0.014267
7375.200195,0.006525,0.013577
7383.39502,-0.013034,0.013178
7391.589355,0.002883,0.012979
7399.78418,0.010585,0.01288
7407.979004,-0.010794,0.012781
7416.17334,-0.001976,0.012619
7424.368164,0.011979,0.012387
7432.562988,-0.007432,0.012104
7440.757324,-0.005782,0.011835
7448.952148,0.011596,0.011669
7457.146973,-0.003105,0.011646
7465.341309,-0.009235,0.01175
7473.536133,0.010527,0.011942
7481.730957,0.000576,0.012143
7489.925293,-0.011142,0.012267
7498.120117,0.010043,0.01227
7506.314941,0.00049,0.012149
7514.509277,-0.009977,0.011955
7522.704102,0.011241,0.011835
7530.898926,-0.004618,0.011952
7539.09375,-0.005237,0.012441
7547.288086,0.012761,0.013408
7555.48291,-0.01293,0.014864
7563.677734,0.003449,0.016782
7571.87207,0.011743,0.019122
7580.066895,-0.02179,0.021803
7588.261719,0.01554,0.024756
7596.456055,0.006923,0.027905
7604.650879,-0.028991,0.031143
7612.845703,0.028687,0.034391
7621.040039,-0.000554,0.037564
7629.234863,-0.033424,0.040578
7637.429688,0.04011,0.043396
7645.624023,-0.007973,0.045985
7653.818848,-0.036072,0.048315
7662.013672,0.048117,0.050376
7670.208008,-0.011745,0.052135
7678.402832,-0.039454,0.053544
7686.597656,0.051705,0.054601
7694.791992,-0.008941,0.055312
7702.986816,-0.044658,0.055699
7711.181641,0.050024,0.055814
7719.375977,-0.000284,0.055673
7727.570801,-0.04931,0.055259
7735.765625,0.043809,0.054559
7743.959961,0.009035,0.053531
7752.154785,-0.049674,0.052096
7760.349609,0.035759,0.050185
7768.543945,0.013166,0.047718
7776.73877,-0.043419,0.044632
7784.933594,0.028279,0.040947
7793.128418,0.009349,0.036755
7801.322754,-0.030553,0.03221
7809.517578,0.022368,0.027596
7817.712402,-0.001257,0.023328
7825.906738,-0.013782,0.019987
7834.101562,0.018225,0.01827
7842.296387,-0.014464,0.018488
7850.490723,0.00221,0.020215
7858.685547,0.01551,0.022678
7866.880371,-0.025077,0.025202
7875.074707,0.013293,0.027389
7883.269531,0.013446,0.02903
7891.464355,-0.029903,0.03001
7899.658691,0.017822,0.030325
7907.853516,0.011935,0.030022
7916.04834,-0.028981,0.029156
7924.242676,0.0162,0.027823
7932.4375,0.01144,0.026133
7940.632324,-0.024175,0.024194
7948.82666,0.010616,0.022165
7957.021484,0.011646,0.020214
7965.216309,-0.018213,0.018458
7973.410645,0.004658,0.016979
7981.605469,0.011844,0.015797
7989.800293,-0.013691,0.014854
7997.994629,0.000928,0.014078
8006.189453,0.011466,0.013387
8014.384277,-0.01089,0.012656
8022.579102,-0.000346,0.011771
8030.773438,0.009402,0.010659
8038.968262,-0.007878,0.009264
8047.163086,-7.9e-05,0.007607
8055.357422,0.004929,0.005772
8063.552246,-0.003496,0.003841
8071.74707,0.000478,0.001929
8079.941406,-0.000206,0.000436
8088.13623,0.001335,0.001639
8096.331055,-0.000355,0.003017
8104.525391,-0.002888,0.004139
8112.720215,0.004992,0.005025
8120.915039,-0.003118,0.005691
8129.109375,-0.001837,0.006136
8137.304199,0.005886,0.006369
8145.499023,-0.00573,0.006368
8153.693359,0.00192,0.006188
8161.888184,0.002453,0.006048
8170.083008,-0.005582,0.006301
8178.277344,0.007153,0.007308
8186.472168,-0.005187,0.009091
8194.666992,-0.002747,0.011407
8202.861328,0.012855,0.014019
8211.056641,-0.014258,0.016702
8219.250977,0.000649,0.019295
8227.445312,0.017969,0.021702
8235.640625,-0.021643,0.023834
8243.834961,0.002571,0.025662
8252.029297,0.022119,0.027194
8260.224609,-0.025737,0.028414
8268.418945,0.001919,0.029324
8276.613281,0.025324,0.029939
8284.808594,-0.026284,0.030254
8293.00293,-0.000908,0.030293
8301.197266,0.027013,0.030093
8309.392578,-0.024045,0.029638
8317.586914,-0.00373,0.028905
8325.78125,0.025936,0.027886
8333.976562,-0.020689,0.026562
8342.170898,-0.003519,0.024949
8350.365234,0.021126,0.023111
8358.560547,-0.017846,0.021097
8366.754883,0.001227,0.018999
8374.949219,0.012532,0.01697
8383.144531,-0.015098,0.015182
8391.338867,0.008945,0.013919
8399.533203,0.000244,0.013546
8407.728516,-0.009405,0.014374
8415.922852,0.016427,0.016568
8424.117188,-0.015981,0.020019
8432.3125,0.00205,0.024495
8440.506836,0.021454,0.029765
8448.701172,-0.035087,0.035555
8456.896484,0.018315,0.041617
8465.09082,0.023727,0.047702
8473.285156,-0.053434,0.05351
8481.480469,0.034074,0.058758
8489.674805,0.024801,0.063154
8497.869141,-0.065812,0.0664
8506.064453,0.041608,0.068285
8514.258789,0.027107,0.068675
8522.453125,-0.067243,0.067506
8530.648438,0.034928,0.064856
8538.842773,0.031512,0.06094
8547.037109,-0.055762,0.056116
8555.232422,0.014451,0.05097
8563.426758,0.037025,0.046294
8571.621094,-0.035132,0.042988
8579.816406,-0.013675,0.041888
8588.010742,0.043342,0.043407
8596.205078,-0.012221,0.047304
8604.400391,-0.043162,0.05293
8612.594727,0.050635,0.059598
8620.789062,0.008385,0.066728
8628.984375,-0.069941,0.073877
8637.178711,0.057857,0.080774
8645.374023,0.024794,0.087241
8653.568359,-0.091167,0.093139
8661.762695,0.064209,0.098401
8669.958008,0.035043,0.102984
8678.152344,-0.105243,0.106859
8686.34668,0.071163,0.11008
8694.541992,0.036535,0.112729
8702.736328,-0.112211,0.114888
8710.930664,0.081462,0.116686
8719.125977,0.027263,0.118267
8727.320312,-0.112825,0.119772
8735.514648,0.096998,0.121415
8743.709961,0.006693,0.123401
8751.904297,-0.107789,0.125876
8760.098633,0.117405,0.128956
8768.293945,-0.023338,0.132636
8776.488281,-0.097168,0.136808
8784.682617,0.138889,0.141348
8792.87793,-0.058994,0.146083
8801.072266,-0.079365,0.150842
8809.266602,0.155358,0.155514
8817.461914,-0.096241,0.159969
8825.65625,-0.052617,0.164101
8833.850586,0.161677,0.167851
8842.045898,-0.130715,0.171127
8850.240234,-0.018211,0.173848
8858.43457,0.155201,0.175951
8866.629883,-0.156837,0.177325
8874.824219,0.019236,0.177898
8883.018555,0.135686,0.177654
8891.213867,-0.169875,0.176585
8899.408203,0.054342,0.174761
8907.602539,0.105937,0.172292
8915.797852,-0.168846,0.16925
8923.992188,0.082714,0.165734
8932.186523,0.071242,0.161845
8940.381836,-0.156178,0.157659
8948.576172,0.102224,0.153316
8956.770508,0.036468,0.14897
8964.96582,-0.136126,0.144747
8973.160156,0.113898,0.140802
8981.354492,0.004537,0.137242
8989.549805,-0.113461,0.1341
8997.744141,0.120264,0.131406
9005.938477,-0.022761,0.129101
9014.133789,-0.091518,0.127044
9022.328125,0.122148,0.125089
9030.522461,-0.044128,0.123032
9038.717773,-0.0702,0.120682
9046.912109,0.117855,0.117947
9055.106445,-0.05966,0.114774
9063.301758,-0.047036,0.111177
9071.496094,0.105983,0.107258
9079.69043,-0.070417,0.1031
9087.885742,-0.02118,0.098799
9096.080078,0.087278,0.094483
9104.274414,-0.076255,0.090218
9112.469727,0.004784,0.086065
9120.664062,0.063878,0.082076
9128.858398,-0.075476,0.078205
9137.053711,0.026481,0.074406
9145.248047,0.038456,0.070627
9153.443359,-0.066656,0.066774
9161.637695,0.040092,0.062821
9169.832031,0.013971,0.058778
9178.027344,-0.050265,0.054655
9186.22168,0.043999,0.050553
9194.416016,-0.006787,0.04659
9202.611328,-0.029297,0.04289
9210.805664,0.039529,0.039632
9219.0,-0.021492,0.036911
9227.195312,-0.008803,0.034725
9235.389648,0.029965,0.033007
9243.583984,-0.02833,0.031548
9251.779297,0.006509,0.030147
9259.973633,0.018148,0.028687
9268.167969,-0.027098,0.027111
9276.363281,0.015587,0.025533
9284.557617,0.005482,0.02417
9292.751953,-0.020739,0.023228
9300.947266,0.021109,0.022918
9309.141602,-0.006755,0.023301
9317.335938,-0.013706,0.024283
9325.53125,0.025697,0.025743
9333.725586,-0.017321,0.027499
9341.919922,-0.00815,0.029401
9350.115234,0.029849,0.03136
9358.30957,-0.025932,0.033243
9366.503906,-0.00351,0.034934
9374.699219,0.032389,0.036355
9382.893555,-0.032254,0.037392
9391.087891,0.001564,0.037982
9399.283203,0.031103,0.03811
9407.477539,-0.035151,0.037734
9415.671875,0.008022,0.036877
9423.867188,0.024223,0.035638
9432.061523,-0.033822,0.034119
9440.255859,0.015641,0.032497
9448.451172,0.01273,0.030945
9456.645508,-0.028746,0.029514
9464.839844,0.021902,0.028207
9473.035156,0.000623,0.026925
9481.229492,-0.02052,0.025481
9489.423828,0.022839,0.023762
9497.619141,-0.008169,0.021684
9505.813477,-0.009207,0.019255
9514.007812,0.016267,0.01671
9522.203125,-0.0125,0.014494
9530.397461,0.004793,0.013404
9538.591797,0.003998,0.014225
9546.787109,-0.014331,0.016854
9554.981445,0.019754,0.020604
9563.175781,-0.00874,0.024802
9571.371094,-0.016799,0.029002
9579.56543,0.032944,0.032996
9587.759766,-0.01659,0.036632
9595.955078,-0.022157,0.039839
9604.149414,0.042473,0.042672
9612.34375,-0.017067,0.045211
9620.539062,-0.031066,0.047569
9628.733398,0.048413,0.049901
9636.928711,-0.011256,0.052279
9645.123047,-0.042573,0.05472
9653.317383,0.052102,0.057256
9661.512695,-0.002448,0.059853
9669.707031,-0.054334,0.062412
9677.901367,0.054383,0.064833
9686.09668,0.005994,0.066955
9694.291016,-0.063115,0.068586
9702.485352,0.054436,0.069624
9710.680664,0.012129,0.069994
9718.875,-0.065938,0.069618
9727.069336,0.050538,0.06851
9735.264648,0.015801,0.066704
9743.458984,-0.062068,0.06425
9751.65332,0.042126,0.061323
9759.848633,0.018424,0.058137
9768.042969,-0.054172,0.054883
9776.237305,0.030971,0.051801
9784.432617,0.02167,0.049103
9792.626953,-0.046918,0.046931
9800.821289,0.021141,0.045442
9809.016602,0.025573,0.044729
9817.210938,-0.044442,0.044742
9825.405273,0.017283,0.0454
9833.600586,0.028375,0.046586
9841.794922,-0.047802,0.048123
9849.989258,0.021285,0.049884
9858.18457,0.027679,0.051741
9866.378906,-0.053487,0.05348
9874.573242,0.030654,0.054937
9882.768555,0.021277,0.055967
9890.962891,-0.055237,0.056436
9899.157227,0.040819,0.056368
9907.352539,0.008254,0.055855
9915.546875,-0.048957,0.055002
9923.741211,0.048244,0.053996
9931.936523,-0.009069,0.052969
9940.130859,-0.035652,0.051974
9948.325195,0.050753,0.051081
9956.520508,-0.025405,0.05026
9964.714844,-0.019374,0.049434
9972.90918,0.047294,0.048572
9981.104492,-0.035992,0.047572
9989.298828,-0.004221,0.046361
9997.493164,0.038897,0.044936
10005.688477,-0.039132,0.043241
10013.882812,0.006624,0.041274
10022.077148,0.028489,0.03906
10030.272461,-0.035571,0.036547
10038.466797,0.011446,0.033732
10046.661133,0.018566,0.030648
10054.856445,-0.027206,0.027302
10063.050781,0.011274,0.023805
10071.245117,0.00964,0.020306
10079.44043,-0.016807,0.016901
10087.634766,0.009524,0.013784
10095.829102,0.000903,0.011232
10104.024414,-0.007052,0.009653
10112.21875,0.009564,0.009598
10120.414062,-0.00872,0.011085
10128.608398,0.000842,0.013619
10136.802734,0.012774,0.016762
10144.998047,-0.019397,0.02014
10153.192383,0.00675,0.023493
10161.386719,0.017731,0.026602
10169.582031,-0.028666,0.029192
10177.776367,0.010688,0.031074
10185.970703,0.020142,0.032104
10194.166016,-0.031827,0.032091
10202.360352,0.01286,0.030944
10210.554688,0.015387,0.028649
10218.75,-0.025212,0.025235
10226.944336,0.013211,0.020954
10235.138672,0.002383,0.016336
10243.333984,-0.008845,0.012525
10251.52832,0.011178,0.011966
10259.722656,-0.015479,0.015691
10267.917969,0.012919,0.021696
10276.112305,0.007217,0.028338
10284.306641,-0.032574,0.034737
10292.501953,0.032447,0.040456
10300.696289,0.003889,0.04521
10308.890625,-0.043902,0.048784
10317.085938,0.042379,0.051139
10325.280273,0.004298,0.052299
10333.474609,-0.047887,0.052356
10341.669922,0.04037,0.051598
10349.864258,0.010365,0.050382
10358.058594,-0.04767,0.049065
10366.253906,0.029895,0.048055
10374.448242,0.021983,0.047671
10382.642578,-0.04795,0.048053
10390.837891,0.017389,0.049252
10399.032227,0.035658,0.051143
10407.226562,-0.050809,0.053383
10415.421875,0.009439,0.055616
10423.616211,0.044882,0.057558
10431.810547,-0.055044,0.05897
10440.005859,0.010923,0.059819
10448.200195,0.043853,0.060245
10456.394531,-0.058925,0.060405
10464.589844,0.023001,0.060585
10472.78418,0.032239,0.061101
10480.978516,-0.06193,0.06212
10489.173828,0.041512,0.063778
10497.368164,0.015526,0.066063
10505.5625,-0.063982,0.06876
10513.757812,0.059249,0.071666
10521.952148,0.001266,0.074519
10530.146484,-0.065832,0.077038
10538.341797,0.070176,0.079115
10546.536133,-0.003763,0.080697
10554.730469,-0.069501,0.081779
10562.925781,0.071466,0.082526
10571.120117,0.004032,0.083129
10579.314453,-0.07678,0.083814
10587.509766,0.064508,0.084954
10595.704102,0.022776,0.086874
10603.898438,-0.088337,0.089732
10612.09375,0.054732,0.093595
10620.288086,0.046312,0.098354
10628.483398,-0.103699,0.103737
10636.677734,0.048062,0.109516
10644.87207,0.067757,0.115444
10653.067383,-0.120197,0.121175
10661.261719,0.047049,0.126437
10669.456055,0.081663,0.131018
10677.651367,-0.133175,0.134706
10685.845703,0.050607,0.137461
10694.040039,0.085725,0.139332
10702.235352,-0.139148,0.140307
10710.429688,0.055469,0.140469
10718.624023,0.082428,0.139934
10726.819336,-0.138106,0.13876
10735.013672,0.05775,0.137123
10743.208008,0.077235,0.13522
10751.40332,-0.132684,0.133132
10759.597656,0.055737,0.130989
10767.791992,0.073978,0.128902
10775.987305,-0.126327,0.126884
10784.181641,0.051521,0.125023
10792.375977,0.072429,0.12337
10800.571289,-0.121121,0.121803
10808.765625,0.048809,0.120206
10816.959961,0.069155,0.118422
10825.155273,-0.115719,0.116195
10833.349609,0.04931,0.113381
10841.543945,0.059723,0.109867
10849.739258,-0.105444,0.105458
10857.933594,0.051721,0.100094
10866.12793,0.041003,0.0938
10874.323242,-0.085809,0.086635
10882.517578,0.053606,0.07892
10890.711914,0.013435,0.071111
10898.907227,-0.056647,0.063717
10907.101562,0.053184,0.057504
10915.295898,-0.018279,0.053246
10923.491211,-0.022744,0.051501
10931.685547,0.050122,0.052472
10939.879883,-0.047504,0.055596
10948.075195,0.008159,0.059978
10956.269531,0.046156,0.064769
10964.463867,-0.067931,0.069123
10972.65918,0.027759,0.072478
10980.853516,0.04329,0.074491
10989.047852,-0.074653,0.074909
10997.243164,0.031579,0.073776
11005.4375,0.04141,0.071295
11013.631836,-0.067112,0.067634
11021.827148,0.021921,0.063105
11030.021484,0.039719,0.058075
11038.21582,-0.050311,0.052858
11046.411133,0.005198,0.047893
11054.605469,0.038149,0.043614
11062.799805,-0.031125,0.040193
11070.995117,-0.011635,0.037652
11079.189453,0.035841,0.035911
11087.383789,-0.014831,0.034689
11095.579102,-0.022356,0.033657
11103.773438,0.031142,0.032587
11111.96875,-0.004619,0.031218
11120.163086,-0.02398,0.029389
11128.357422,0.02425,0.027231
11136.552734,-0.00047,0.024916
11144.74707,-0.019686,0.02259
11152.941406,0.017341,0.020508
11161.136719,0.001561,0.018822
11169.331055,-0.016372,0.017615
11177.525391,0.012469,0.017141
11185.720703,0.005755,0.017593
11193.915039,-0.018873,0.018949
11202.109375,0.010973,0.021129
11210.304688,0.012515,0.023934
11218.499023,-0.026992,0.027044
11226.693359,0.013319,0.030292
11234.888672,0.018742,0.033531
11243.083008,-0.036383,0.036446
11251.277344,0.01773,0.038819
11259.472656,0.021434,0.040448
11267.666992,-0.041025,0.041044
11275.861328,0.019775,0.040537
11284.056641,0.019823,0.038927
11292.250977,-0.036123,0.036118
11300.445312,0.015443,0.032201
11308.640625,0.014768,0.027352
11316.834961,-0.021624,0.021736
11325.029297,0.004995,0.015813
11333.224609,0.008551,0.01033
11341.418945,-0.003282,0.006849
11349.613281,-0.007705,0.007919
11357.808594,0.004388,0.011693
11366.00293,0.011309,0.015732
11374.197266,-0.018137,0.019157
11382.392578,0.004093,0.021673
11390.586914,0.017254,0.023225
11398.78125,-0.022788,0.023716
11406.976562,0.006803,0.023282
11415.170898,0.013962,0.022172
11423.365234,-0.020426,0.020463
11431.560547,0.010066,0.018387
11439.754883,0.005008,0.016202
11447.949219,-0.012886,0.013989
11456.144531,0.011008,0.012038
11464.338867,-0.003868,0.010505
11472.533203,-0.003325,0.00939
11480.728516,0.007806,0.008878
11488.922852,-0.008633,0.00883
11497.117188,0.005403,0.009163
11505.3125,0.001284,0.009806
11513.506836,-0.008383,0.010477
11521.701172,0.011045,0.011232
11529.896484,-0.006197,0.01206
11538.09082,-0.004193,0.012948
11546.285156,0.01324,0.014094
11554.480469,-0.012958,0.015371
11562.674805,0.000912,0.01665
11570.869141,0.014336,0.017913
11579.064453,-0.017582,0.018948
11587.258789,0.00268,0.019771
11595.453125,0.016675,0.020549
11603.648438,-0.018818,0.02121
11611.842773,-0.000531,0.021787
11620.038086,0.02045,0.022434
11628.232422,-0.01759,0.023135
11636.426758,-0.006089,0.023949
11644.62207,0.024441,0.024974
11652.816406,-0.01655,0.025949
11661.010742,-0.009733,0.026617
11669.206055,0.026665,0.02697
11677.400391,-0.016904,0.026846
11685.594727,-0.008727,0.026155
11693.790039,0.024361,0.025002
11701.984375,-0.016925,0.023209
11710.178711,-0.002682,0.020724
11718.374023,0.015304,0.017879
11726.568359,-0.014316,0.014935
11734.762695,0.006811,0.012651
11742.958008,0.000682,0.012081
11751.152344,-0.008646,0.013406
11759.34668,0.016127,0.016251
11767.541992,-0.014874,0.019672
11775.736328,-0.000892,0.023008
11783.930664,0.021554,0.02611
11792.125977,-0.026791,0.028658
11800.320312,0.007079,0.030662
11808.514648,0.022154,0.032295
11816.709961,-0.03278,0.033336
11824.904297,0.012655,0.033771
11833.098633,0.019778,0.033681
11841.293945,-0.032779,0.032897
11849.488281,0.013924,0.031665
11857.682617,0.016913,0.030306
11865.87793,-0.028658,0.028742
11874.072266,0.011222,0.027116
11882.266602,0.015504,0.025597
11890.461914,-0.023697,0.024089
11898.65625,0.006276,0.022893
11906.850586,0.016836,0.022346
11915.045898,-0.020294,0.022224
11923.240234,0.000494,0.022363
11931.43457,0.02029,0.022764
11939.629883,-0.018346,0.023154
11947.824219,-0.004669,0.023524
11956.018555,0.023194,0.024052
11964.213867,-0.016527,0.024335
11972.408203,-0.007854,0.024035
11980.602539,0.023,0.023309
11988.797852,-0.013096,0.022041
11996.992188,-0.009189,0.020274
12005.186523,0.018411,0.018405
12013.381836,-0.006271,0.016271
12021.576172,-0.009958,0.013766
12029.770508,0.010047,0.011666
12037.96582,0.004036,0.010943
12046.160156,-0.011685,0.011967
12054.354492,0.000934,0.014208
12062.549805,0.015343,0.017014
12070.744141,-0.015038,0.019686
12078.938477,-0.005046,0.022062
12087.133789,0.02349,0.024392
12095.328125,-0.018626,0.026035
12103.523438,-0.005852,0.0265
12111.717773,0.024592,0.026109
12119.912109,-0.019225,0.024587
12128.107422,-0.002209,0.022119
12136.301758,0.017175,0.019529
12144.496094,-0.014832,0.016438
12152.691406,0.003711,0.013014
12160.885742,0.004192,0.010402
12169.080078,-0.007244,0.008669
12177.275391,0.009066,0.009086
12185.469727,-0.008062,0.010626
12193.664062,1.2e-05,0.012113
12201.859375,0.011525,0.014331
12210.053711,-0.01514,0.016126
12218.248047,0.004566,0.017169
12226.443359,0.011674,0.018104
12234.637695,-0.017268,0.017545
12242.832031,0.005433,0.016514
12251.027344,0.012401,0.017391
12259.22168,-0.01737,0.018757
12267.416016,0.003284,0.019647
12275.611328,0.015605,0.02175
12283.805664,-0.018696,0.020053
