Timestamps,Filtered Voltages,Envelope,Extracted Waveform
6297.087891,-0.001018,0.002459,
6305.287109,-0.001757,0.001782,
6313.486328,-0.000175,0.002195,
6321.686035,0.002966,0.002965,
6329.885254,-0.000977,0.00368,
6338.084473,-0.003664,0.004294,
6346.283691,0.003593,0.004869,
6354.483398,0.002417,0.005504,
6362.682617,-0.006209,0.006283,
6370.881836,0.001204,0.007215,
6379.081055,0.007146,0.00824,
6387.280762,-0.007265,0.009256,
6395.47998,-0.002622,0.010142,
6403.679199,0.010619,0.010765,
6411.878418,-0.006336,0.011016,
6420.078125,-0.005125,0.010809,
6428.277344,0.010095,0.010098,
6436.476562,-0.004266,0.008904,
6444.675781,-0.003629,0.007313,
6452.875,0.005452,0.005485,
6461.074707,-0.003025,0.003756,
6469.273926,0.001539,0.002944,
6477.473145,-0.000578,0.003805,
6485.672363,-0.003039,0.005493,
6493.87207,0.007233,0.007261,
6502.071289,-0.005668,0.008865,
6510.270508,-0.002938,0.010213,
6518.469727,0.010817,0.011263,
6526.669434,-0.00905,0.011999,
6534.868652,-0.001799,0.012408,
6543.067871,0.01135,0.012479,
6551.26709,-0.010343,0.012226,
6559.466797,0.000348,0.011681,
6567.666016,0.008747,0.010907,
6575.865234,-0.009596,0.010015,
6584.064453,0.003431,0.009151,
6592.263672,0.003846,0.008487,
6600.463379,-0.007881,0.00819,
6608.662598,0.007069,0.008313,
6616.861816,-0.001388,0.008768,
6625.061035,-0.006335,0.009376,
6633.260742,0.009879,0.009936,
6641.459961,-0.004902,0.010297,
6649.65918,-0.00482,0.010368,
6657.858398,0.010052,0.01011,
6666.058105,-0.006165,0.009547,
6674.257324,-0.002159,0.008759,
6682.456543,0.007222,0.007869,
6690.655762,-0.006387,0.007079,
6698.85498,0.002136,0.00664,
6707.054688,0.002913,0.006771,
6715.253906,-0.007137,0.007513,
6723.453125,0.007341,0.008691,
6731.652344,-0.000579,0.010073,
6739.852051,-0.009281,0.01147,
6748.05127,0.011689,0.012728,
6756.250488,-0.001414,0.01373,
6764.449707,-0.011903,0.014389,
6772.649414,0.012888,0.014638,
6780.848633,0.000318,0.01445,
6789.047852,-0.012505,0.013832,
6797.24707,0.010019,0.01281,
6805.446777,0.002582,0.011435,
6813.645996,-0.009585,0.009782,
6821.845215,0.004449,0.007944,
6830.044434,0.003639,0.006057,
6838.243652,-0.00394,0.004362,
6846.443359,-0.001561,0.003338,
6854.642578,0.002846,0.003547,
6862.841797,0.002506,0.004651,
6871.041016,-0.005682,0.00597,
6879.240723,0.000196,0.007171,
6887.439941,0.007449,0.008111,
6895.63916,-0.006286,0.008739,
6903.838379,-0.00322,0.009049,
6912.038086,0.009055,0.00906,
6920.237305,-0.003818,0.00882,
6928.436523,-0.005541,0.008384,
6936.635742,0.007388,0.007809,
6944.835449,-0.000394,0.007165,
6953.034668,-0.005945,0.006528,
6961.233887,0.004209,0.005954,
6969.433105,0.00232,0.005487,
6977.632324,-0.005132,0.005155,
6985.832031,0.001324,0.00496,
6994.03125,0.003868,0.00488,
7002.230469,-0.004318,0.004889,
7010.429688,-0.0001,0.00496,
7018.629395,0.004466,0.005072,
7026.828613,-0.004524,0.005236,
7035.027832,0.000282,0.005463,
7043.227051,0.004586,0.005747,
7051.426758,-0.005764,0.006068,
7059.625977,0.001822,0.006387,
7067.825195,0.004122,0.00666,
7076.024414,-0.006862,0.006872,
7084.223633,0.003925,0.007032,
7092.42334,0.002284,0.007186,
7100.622559,-0.006972,0.007417,
7108.821777,0.006708,0.00781,
7117.020996,-0.001201,0.008433,
7125.220703,-0.006439,0.00931,
7133.419922,0.010304,0.010391,
7141.619141,-0.005353,0.011585,
7149.818359,-0.006243,0.012779,
7158.018066,0.013828,0.01384,
7166.217285,-0.00811,0.014656,
7174.416504,-0.006709,0.015133,
7182.615723,0.01517,0.015194,
7190.81543,-0.007842,0.014814,
7199.014648,-0.006945,0.014002,
7207.213867,0.012787,0.012793,
7215.413086,-0.004704,0.011262,
7223.612305,-0.00611,0.00951,
7231.812012,0.007324,0.007671,
7240.01123,-7.9e-05,0.005951,
7248.210449,-0.004619,0.004698,
7256.409668,0.001018,0.00436,
7264.609375,0.004701,0.005004,
7272.808594,-0.003587,0.006157,
7281.007812,-0.003922,0.007395,
7289.207031,0.008444,0.008484,
7297.406738,-0.003648,0.00931,
7305.605957,-0.00581,0.009832,
7313.805176,0.010022,0.010048,
7322.004395,-0.005031,0.010024,
7330.204102,-0.004058,0.009863,
7338.40332,0.009443,0.009675,
7346.602539,-0.007373,0.009557,
7354.801758,-0.000267,0.009547,
7363.000977,0.0078,0.009604,
7371.200684,-0.009168,0.009651,
7379.399902,0.002755,0.009587,
7387.599121,0.005961,0.00933,
7395.79834,-0.008773,0.00884,
7403.998047,0.003336,0.008102,
7412.197266,0.004097,0.007129,
7420.396484,-0.00594,0.00597,
7428.595703,0.001821,0.004682,
7436.79541,0.002188,0.003338,
7444.994629,-0.00192,0.00204,
7453.193848,-0.000343,0.000988,
7461.393066,0.000427,0.000963,
7469.592773,0.001507,0.001717,
7477.791992,-0.001876,0.002413,
7485.991211,-0.00058,0.002913,
7494.19043,0.003021,0.003195,
7502.389648,-0.002583,0.003298,
7510.589355,-0.000203,0.003289,
7518.788574,0.002712,0.00324,
7526.987793,-0.003049,0.003222,
7535.187012,0.00101,0.003244,
7543.386719,0.001945,0.003247,
7551.585938,-0.003143,0.003157,
7559.785156,0.001138,0.002899,
7567.984375,0.001734,0.002456,
7576.184082,-0.001626,0.001961,
7584.383301,-0.00118,0.001843,
7592.58252,0.001863,0.00254,
7600.781738,0.001879,0.003806,
7608.981445,-0.005273,0.005315,
7617.180664,0.002224,0.006884,
7625.379883,0.005678,0.008394,
7633.579102,-0.00954,0.009775,
7641.77832,0.003494,0.010967,
7649.978027,0.00758,0.011926,
7658.177246,-0.012549,0.012632,
7666.376465,0.005886,0.013061,
7674.575684,0.006382,0.013195,
7682.775391,-0.012969,0.013051,
7690.974609,0.008597,0.012666,
7699.173828,0.001947,0.012127,
7707.373047,-0.00997,0.011588,
7715.572754,0.010696,0.011219,
7723.771973,-0.004795,0.011183,
7731.971191,-0.004249,0.011547,
7740.17041,0.011463,0.012234,
7748.369629,-0.011468,0.013107,
7756.569336,0.002541,0.014035,
7764.768555,0.009806,0.014934,
7772.967773,-0.015781,0.015801,
7781.166992,0.009442,0.016662,
7789.366699,0.005542,0.01755,
7797.565918,-0.017584,0.018489,
7805.765137,0.015615,0.019446,
7813.964355,0.000782,0.020355,
7822.164062,-0.01812,0.021138,
7830.363281,0.019337,0.021698,
7838.5625,-0.001477,0.021961,
7846.761719,-0.01824,0.021888,
7854.961426,0.018972,0.021466,
7863.160645,0.000138,0.020731,
7871.359863,-0.017749,0.019764,
7879.559082,0.014637,0.018644,
7887.758301,0.004025,0.017451,
7895.958008,-0.015931,0.016247,
7904.157227,0.00883,0.015047,
7912.356445,0.00665,0.013838,
7920.555664,-0.012595,0.012601,
7928.755371,0.005077,0.011312,
7936.95459,0.005247,0.010004,
7945.153809,-0.008795,0.00882,
7953.353027,0.005619,0.008013,
7961.552734,0.00024,0.007875,
7969.751953,-0.006386,0.008514,
7977.951172,0.009588,0.009704,
7986.150391,-0.005031,0.011102,
7994.350098,-0.006191,0.012414,
8002.549316,0.013412,0.013419,
8010.748535,-0.007365,0.013998,
8018.947754,-0.006733,0.014102,
8027.146973,0.013723,0.013723,
8035.34668,-0.006555,0.012905,
8043.545898,-0.005807,0.011719,
8051.745117,0.010231,0.010234,
8059.944336,-0.004463,0.008545,
8068.144043,-0.002967,0.006753,
8076.343262,0.004894,0.00496,
8084.54248,-0.002681,0.003356,
8092.741699,0.000965,0.00239,
8100.941406,-7.7e-05,0.002675,
8109.140625,-0.002416,0.003771,
8117.339844,0.004985,0.005,
8125.539062,-0.002746,0.006138,
8133.738281,-0.004145,0.007131,
8141.937988,0.007865,0.007961,
8150.137207,-0.002488,0.008638,
8158.336426,-0.006795,0.009175,
8166.535645,0.008849,0.009572,
8174.735352,-0.000561,0.00984,
8182.93457,-0.008726,0.009998,
8191.133789,0.008289,0.010042,
8199.333008,0.001317,0.00997,
8207.532227,-0.009221,0.009788,
8215.731445,0.006934,0.009488,
8223.931641,0.002399,0.009069,
8232.130859,-0.008342,0.008547,
8240.330078,0.005187,0.00792,
8248.529297,0.002506,0.007202,
8256.728516,-0.00635,0.006431,
8264.927734,0.003547,0.005647,
8273.126953,0.001703,0.004906,
8281.326172,-0.004195,0.004273,
8289.525391,0.00255,0.003778,
8297.725586,0.001021,0.003427,
8305.924805,-0.003167,0.003223,
8314.124023,0.001812,0.003158,
8322.323242,0.001781,0.003248,
8330.522461,-0.003441,0.003527,
8338.72168,0.000534,0.003987,
8346.920898,0.003985,0.004579,
8355.120117,-0.004175,0.005252,
8363.320312,-0.001318,0.005944,
8371.519531,0.006421,0.006583,
8379.71875,-0.00454,0.007119,
8387.917969,-0.002902,0.007506,
8396.117188,0.007657,0.007699,
8404.316406,-0.004455,0.007697,
8412.515625,-0.003061,0.00752,
8420.714844,0.007127,0.00719,
8428.914062,-0.004436,0.006765,
8437.114258,-0.00159,0.006304,
8445.313477,0.005469,0.005852,
8453.512695,-0.004539,0.00545,
8461.711914,0.000109,0.005092,
8469.911133,0.003916,0.004718,
8478.110352,-0.003821,0.004275,
8486.30957,-0.000184,0.003733,
8494.508789,0.003097,0.003172,
8502.708984,-0.000796,0.002943,
8510.908203,-0.003387,0.003516,
8519.107422,0.002021,0.004854,
8527.306641,0.004945,0.006598,
8535.505859,-0.007517,0.008482,
8543.705078,-0.000815,0.010327,
8551.904297,0.011297,0.011992,
8560.103516,-0.00939,0.01339,
8568.302734,-0.004983,0.014454,
8576.50293,0.015065,0.015137,
8584.702148,-0.008047,0.015439,
8592.901367,-0.00824,0.015385,
8601.100586,0.014922,0.014998,
8609.299805,-0.005119,0.014324,
8617.499023,-0.008961,0.013416,
8625.698242,0.011928,0.012319,
8633.897461,-0.002577,0.011101,
8642.097656,-0.007353,0.009835,
8650.296875,0.008057,0.008567,
8658.496094,-0.001112,0.007342,
8666.695312,-0.004941,0.006196,
8674.894531,0.004633,0.005133,
8683.09375,-1.8e-05,0.004165,
8691.292969,-0.003072,0.003328,
8699.492188,0.001713,0.002667,
8707.691406,0.001424,0.002273,
8715.891602,-0.001927,0.002227,
8724.09082,-0.000712,0.002459,
8732.290039,0.002791,0.002793,
8740.489258,-0.001509,0.0031,
8748.688477,-0.00167,0.003326,
8756.887695,0.00346,0.003476,
8765.086914,-0.002573,0.003662,
8773.286133,-0.000207,0.004048,
8781.486328,0.003671,0.004759,
8789.685547,-0.005743,0.005833,
8797.884766,0.00326,0.00719,
8806.083984,0.004117,0.008696,
8814.283203,-0.010194,0.010232,
8822.482422,0.00696,0.011664,
8830.681641,0.00487,0.012874,
8838.880859,-0.013633,0.013782,
8847.080078,0.009004,0.014309,
8855.280273,0.005055,0.014406,
8863.479492,-0.013854,0.01407,
8871.678711,0.008663,0.013305,
8879.87793,0.003835,0.012143,
8888.077148,-0.010377,0.010651,
8896.276367,0.006342,0.00889,
8904.475586,0.001216,0.006949,
8912.674805,-0.004371,0.004989,
8920.875,0.003237,0.003302,
8929.074219,-0.002286,0.002653,
8937.273438,0.001979,0.003522,
8945.472656,0.000947,0.004971,
8953.671875,-0.005825,0.006413,
8961.871094,0.006371,0.007633,
8970.070312,0.00054,0.008543,
8978.269531,-0.008262,0.009114,
8986.46875,0.007405,0.009331,
8994.668945,0.001682,0.009216,
9002.868164,-0.008495,0.008827,
9011.067383,0.005438,0.008205,
9019.266602,0.002949,0.007407,
9027.46582,-0.006513,0.006516,
9035.665039,0.002265,0.005607,
9043.864258,0.00332,0.004761,
9052.063477,-0.003744,0.004067,
9060.262695,-0.000139,0.003568,
9068.462891,0.003074,0.003267,
9076.662109,-0.002198,0.003164,
9084.861328,-0.001042,0.003251,
9093.060547,0.003445,0.003507,
9101.259766,-0.00263,0.003925,
9109.458984,-0.001298,0.004472,
9117.658203,0.004928,0.005076,
9125.857422,-0.003936,0.005685,
9134.057617,-0.001784,0.006252,
9142.256836,0.006557,0.006721,
9150.456055,-0.004755,0.00708,
9158.655273,-0.002322,0.007328,
9166.854492,0.007335,0.007469,
9175.053711,-0.004825,0.007547,
9183.25293,-0.00284,0.007615,
9191.452148,0.007671,0.007703,
9199.651367,-0.004129,0.007866,
9207.851562,-0.004508,0.008154,
9216.050781,0.008471,0.008605,
9224.25,-0.002067,0.009276,
9232.449219,-0.008286,0.010205,
9240.648438,0.009751,0.011364,
9248.847656,0.001488,0.012696,
9257.046875,-0.013407,0.014124,
9265.246094,0.010807,0.01554,
9273.446289,0.005621,0.016844,
9281.645508,-0.017808,0.01796,
9289.844727,0.010793,0.018798,
9298.043945,0.008747,0.019294,
9306.243164,-0.019426,0.019436,
9314.442383,0.009739,0.019222,
9322.641602,0.009371,0.018681,
9330.84082,-0.017882,0.017879,
9339.040039,0.008583,0.01687,
9347.240234,0.007389,0.015709,
9355.439453,-0.014443,0.014482,
9363.638672,0.007957,0.013249,
9371.837891,0.00401,0.012059,
9380.037109,-0.010595,0.010968,
9388.236328,0.007659,0.009974,
9396.435547,0.000629,0.009072,
9404.634766,-0.006963,0.008272,
9412.834961,0.007108,0.007569,
9421.03418,-0.002167,0.006992,
9429.233398,-0.003639,0.006579,
9437.432617,0.006281,0.006295,
9445.631836,-0.00397,0.006079,
9453.831055,-0.001502,0.005819,
9462.030273,0.005149,0.005375,
9470.229492,-0.003287,0.004671,
9478.428711,-0.001424,0.003702,
9486.628906,0.002565,0.002623,
9494.828125,0.00099,0.00218,
9503.027344,-0.002603,0.003286,
9511.226562,-0.002247,0.005257,
9519.425781,0.007462,0.007474,
9527.625,-0.003589,0.009686,
9535.824219,-0.007698,0.011733,
9544.023438,0.013144,0.013473,
9552.223633,-0.004254,0.014822,
9560.422852,-0.010771,0.015734,
9568.62207,0.0158,0.016166,
9576.821289,-0.005413,0.016125,
9585.020508,-0.009536,0.015663,
9593.219727,0.014809,0.014839,
9601.418945,-0.007292,0.013778,
9609.618164,-0.004537,0.012629,
9617.817383,0.010977,0.011512,
9626.017578,-0.008931,0.010556,
9634.216797,0.001516,0.009821,
9642.416016,0.005933,0.009265,
9650.615234,-0.008812,0.008816,
9658.814453,0.005453,0.008338,
9667.013672,0.001325,0.007713,
9675.212891,-0.006015,0.006899,
9683.412109,0.00552,0.005882,
9691.612305,-0.001901,0.004743,
9699.811523,-0.000968,0.003721,
9708.010742,0.002215,0.003245,
9716.209961,-0.00352,0.003742,
9724.40918,0.004664,0.004932,
9732.608398,-0.00258,0.006367,
9740.807617,-0.003666,0.007807,
9749.006836,0.009009,0.009085,
9757.206055,-0.006736,0.010112,
9765.40625,-0.002793,0.010811,
9773.605469,0.01057,0.0111,
9781.804688,-0.008415,0.010956,
9790.003906,-0.001331,0.010379,
9798.203125,0.008471,0.009378,
9806.402344,-0.00691,0.008034,
9814.601562,0.000579,0.00645,
9822.800781,0.003354,0.004774,
9831.000977,-0.003306,0.003323,
9839.200195,0.002509,0.002652,
9847.399414,-0.00224,0.00311,
9855.598633,0.000347,0.004078,
9863.797852,0.00355,0.004973,
9871.99707,-0.005509,0.005593,
9880.196289,0.002276,0.005831,
9888.395508,0.003257,0.005623,
9896.594727,-0.004958,0.004979,
9904.794922,0.001598,0.00392,
9912.994141,0.001584,0.002502,
9921.193359,-0.000781,0.000863,
9929.392578,-0.000799,0.001126,
9937.591797,-0.001403,0.003031,
9945.791016,0.004924,0.004924,
9953.990234,-0.002918,0.006687,
9962.189453,-0.004879,0.008235,
9970.388672,0.00937,0.009476,
9978.588867,-0.003468,0.010373,
9986.788086,-0.007371,0.010924,
9994.987305,0.010767,0.01111,
10003.186523,-0.002637,0.010959,
10011.385742,-0.007793,0.010525,
10019.584961,0.009275,0.009846,
10027.78418,-0.001338,0.009003,
10035.983398,-0.006517,0.008091,
10044.183594,0.006416,0.00716,
10052.382812,-1.9e-05,0.00627,
10060.582031,-0.004951,0.005491,
10068.78125,0.003688,0.00486,
10076.980469,0.001374,0.004424,
10085.179688,-0.004224,0.004231,
10093.378906,0.001853,0.004257,
10101.578125,0.002918,0.004442,
10109.777344,-0.004542,0.004747,
10117.977539,0.000737,0.005106,
10126.176758,0.004519,0.005445,
10134.375977,-0.004954,0.005719,
10142.575195,-0.000419,0.005866,
10150.774414,0.005412,0.005821,
10158.973633,-0.004069,0.005585,
10167.172852,-0.001667,0.005175,
10175.37207,0.004585,0.004597,
10183.572266,-0.001766,0.003901,
10191.771484,-0.002142,0.003138,
10199.970703,0.002085,0.002349,
10208.169922,0.000551,0.001635,
10216.369141,-0.001069,0.001201,
10224.568359,-0.000883,0.001273,
10232.767578,0.001163,0.001737,
10240.966797,0.001514,0.002363,
10249.166016,-0.00278,0.003078,
10257.366211,-0.00053,0.003837,
10265.56543,0.004485,0.00459,
10273.764648,-0.003009,0.005323,
10281.963867,-0.003121,0.006019,
10290.163086,0.006607,0.006627,
10298.362305,-0.002922,0.007143,
10306.561523,-0.00433,0.0076,
10314.760742,0.008034,0.00804,
10322.960938,-0.00476,0.008585,
10331.160156,-0.003227,0.009367,
10339.359375,0.010023,0.01043,
10347.558594,-0.009259,0.011789,
10355.757812,-0.000884,0.01337,
10363.957031,0.013073,0.015025,
10372.15625,-0.014682,0.016648,
10380.355469,0.001097,0.018124,
10388.554688,0.015923,0.019337,
10396.754883,-0.018411,0.020239,
10404.954102,0.002232,0.020784,
10413.15332,0.016741,0.02093,
10421.352539,-0.019156,0.020709,
10429.551758,0.002997,0.020142,
10437.750977,0.014821,0.019235,
10445.950195,-0.017048,0.018035,
10454.149414,0.003585,0.016555,
10462.349609,0.010555,0.014795,
10470.548828,-0.012487,0.012816,
10478.748047,0.003702,0.010661,
10486.947266,0.004797,0.008374,
10495.146484,-0.006063,0.006068,
10503.345703,0.002887,0.00388,
10511.544922,-0.001076,0.00233,
10519.744141,0.001168,0.002797,
10527.943359,0.000726,0.004551,
10536.143555,-0.005468,0.006501,
10544.342773,0.007829,0.008339,
10552.541992,-0.002648,0.009978,
10560.741211,-0.007333,0.011396,
10568.94043,0.012465,0.01253,
10577.139648,-0.006277,0.013365,
10585.338867,-0.006565,0.013907,
10593.538086,0.014059,0.014128,
10601.738281,-0.008915,0.014069,
10609.9375,-0.004027,0.013773,
10618.136719,0.012687,0.013235,
10626.335938,-0.009588,0.012488,
10634.535156,-0.001302,0.011543,
10642.734375,0.009261,0.010378,
10650.933594,-0.00786,0.009054,
10659.132812,0.000553,0.007638,
10667.332031,0.004795,0.006204,
10675.532227,-0.004804,0.004917,
10683.731445,0.001968,0.003947,
10691.930664,0.000828,0.003449,
10700.129883,-0.003003,0.003491,
10708.329102,0.003573,0.003859,
10716.52832,-0.000657,0.004368,
10724.727539,-0.00409,0.004972,
10732.926758,0.004783,0.005629,
10741.126953,0.001012,0.006315,
10749.326172,-0.00682,0.007013,
10757.525391,0.004516,0.007637,
10765.724609,0.004078,0.00811,
10773.923828,-0.008345,0.008387,
10782.123047,0.002687,0.008381,
10790.322266,0.005809,0.008016,
10798.521484,-0.006774,0.007297,
10806.720703,0.000198,0.006228,
10814.920898,0.004438,0.00482,
10823.120117,-0.001946,0.0032,
10831.319336,-0.001708,0.001878,
10839.518555,-0.000511,0.002613,
10847.717773,0.004784,0.004809,
10855.916992,-0.001679,0.007316,
10864.116211,-0.00789,0.009845,
10872.31543,0.010762,0.01221,
10880.515625,0.000489,0.014299,
10888.714844,-0.014544,0.016047,
10896.914062,0.01378,0.017345,
10905.113281,0.002887,0.018131,
10913.3125,-0.017338,0.01841,
10921.511719,0.013676,0.01816,
10929.710938,0.003429,0.017397,
10937.910156,-0.01531,0.016184,
10946.109375,0.011084,0.014512,
10954.30957,0.001817,0.012401,
10962.508789,-0.009022,0.009945,
10970.708008,0.00634,0.007235,
10978.907227,-0.001337,0.004561,
10987.106445,4.3e-05,0.00299,
10995.305664,0.000772,0.004143,
11003.504883,-0.005205,0.006542,
11011.704102,0.008529,0.008863,
11019.904297,-0.003235,0.010728,
11028.103516,-0.007781,0.011994,
11036.302734,0.012401,0.012556,
11044.501953,-0.004829,0.01245,
11052.701172,-0.00673,0.011791,
11060.900391,0.010666,0.010666,
11069.099609,-0.005214,0.00925,
11077.298828,-0.002292,0.007748,
11085.498047,0.005714,0.006345,
11093.698242,-0.00518,0.005374,
11101.897461,0.003093,0.005112,
11110.09668,0.000205,0.005541,
11118.295898,-0.004713,0.006425,
11126.495117,0.007352,0.007408,
11134.694336,-0.004137,0.008305,
11142.893555,-0.003811,0.009038,
11151.092773,0.009393,0.009516,
11159.291992,-0.00665,0.009781,
11167.492188,-0.002361,0.009889,
11175.691406,0.009282,0.009841,
11183.890625,-0.007736,0.009708,
11192.089844,-0.000684,0.009516,
11200.289062,0.008102,0.009218,
11208.488281,-0.007692,0.008844,
11216.6875,0.00019,0.008378,
11224.886719,0.006649,0.007758,
11233.086914,-0.006053,0.007003,
11241.286133,-0.000332,0.006098,
11249.485352,0.004656,0.005017,
11257.68457,-0.002643,0.00386,
11265.883789,-0.001516,0.002781,
11274.083008,0.001698,0.002046,
11282.282227,0.001458,0.002089,
11290.481445,-0.002097,0.002803,
11298.680664,-0.001671,0.003741,
11306.880859,0.004624,0.004642,
11315.080078,-0.001791,0.005433,
11323.279297,-0.004291,0.006105,
11331.478516,0.006278,0.006603,
11339.677734,-0.001133,0.006953,
11347.876953,-0.005754,0.007202,
11356.076172,0.006592,0.007286,
11364.275391,-0.000389,0.007186,
11372.475586,-0.005885,0.006933,
11380.674805,0.005676,0.006493,
11388.874023,-0.000132,0.005913,
11397.073242,-0.004442,0.005299,
11405.272461,0.00428,0.004655,
11413.47168,-0.000959,0.004042,
11421.670898,-0.002114,0.00357,
11429.870117,0.003205,0.003225,
11438.069336,-0.002355,0.00307,
11446.269531,0.000202,0.003127,
11454.46875,0.002296,0.00331,
11462.667969,-0.00366,0.003661,
11470.867188,0.002417,0.004124,
11479.066406,0.001361,0.004629,
11487.265625,-0.004951,0.005214,
11495.464844,0.004532,0.005808,
11503.664062,0.00074,0.006382,
11511.864258,-0.006357,0.006974,
11520.063477,0.006073,0.007482,
11528.262695,0.000858,0.007845,
11536.461914,-0.007462,0.008083,
11544.661133,0.006273,0.008131,
11552.860352,0.001652,0.007995,
11561.05957,-0.007485,0.007759,
11569.258789,0.004946,0.007381,
11577.458008,0.002484,0.006849,
11585.658203,-0.006231,0.006259,
11593.857422,0.002867,0.005622,
11602.056641,0.002771,0.004966,
11610.255859,-0.004364,0.004402,
11618.455078,0.001262,0.003911,
11626.654297,0.002332,0.003454,
11634.853516,-0.003086,0.003145,
11643.052734,0.001152,0.003022,
11651.25293,0.001643,0.003089,
11659.452148,-0.003436,0.003442,
11667.651367,0.002492,0.003987,
11675.850586,0.001397,0.004601,
11684.049805,-0.005108,0.005289,
11692.249023,0.004274,0.005934,
11700.448242,0.001421,0.006478,
11708.647461,-0.006607,0.006975,
11716.84668,0.005617,0.007312,
11725.046875,0.000989,0.007432,
11733.246094,-0.006713,0.007406,
11741.445312,0.006039,0.007168,
11749.644531,-7.6e-05,0.006741,
11757.84375,-0.00514,0.006241,
11766.042969,0.005239,0.005597,
11774.242188,-0.001388,0.004855,
11782.441406,-0.002299,0.004165,
11790.641602,0.003472,0.003517,
11798.84082,-0.002512,0.003071,
11807.040039,0.000484,0.002857,
11815.239258,0.001609,0.002643,
11823.438477,-0.002384,0.002389,
11831.637695,0.001362,0.001902,
11839.836914,-0.000242,0.001148,
11848.036133,0.000447,0.001071,
11856.235352,-0.000104,0.002314,
11864.435547,-0.003022,0.004117,
11872.634766,0.00585,0.006045,
11880.833984,-0.002277,0.008012,
11889.033203,-0.006917,0.010019,
11897.232422,0.011472,0.01184,
11905.431641,-0.003539,0.013399,
11913.630859,-0.010423,0.014719,
11921.830078,0.015066,0.015654,
11930.030273,-0.003931,0.016275,
11938.229492,-0.012096,0.016732,
11946.428711,0.01619,0.016888,
11954.62793,-0.003955,0.016737,
11962.827148,-0.011775,0.016354,
11971.026367,0.014977,0.015586,
11979.225586,-0.003606,0.014508,
11987.424805,-0.00939,0.013299,
11995.624023,0.011498,0.01183,
12003.824219,-0.003414,0.01018,
12012.023438,-0.004906,0.00856,
12020.222656,0.006922,0.006937,
12028.421875,-0.00419,0.005676,
12036.621094,0.000474,0.00515,
12044.820312,0.003162,0.005238,
12053.019531,-0.005936,0.005973,
12061.21875,0.004763,0.006888,
12069.417969,0.00159,0.007616,
12077.618164,-0.007762,0.00824,
12085.817383,0.006346,0.008547,
12094.016602,0.002145,0.008528,
12102.21582,-0.008265,0.008459,
12110.415039,0.005033,0.008124,
12118.614258,0.003094,0.007349,
12126.813477,-0.006407,0.006417,
12135.012695,0.002595,0.005279,
12143.212891,0.001998,0.003916,
12151.412109,-0.00279,0.002832,
12159.611328,0.002059,0.002226,
12167.810547,-0.002076,0.002855,
12176.009766,2.8e-05,0.004615,
12184.208984,0.005275,0.006291,
12192.408203,-0.007157,0.008078,
12200.607422,-0.000476,0.009998,
12208.806641,0.010793,0.0116,
12217.006836,-0.009749,0.013141,
12225.206055,-0.00412,0.01449,
12233.405273,0.014624,0.014779,
12241.604492,-0.008097,0.014555,
12249.803711,-0.007905,0.01462,
12258.00293,0.013908,0.01416,
12266.202148,-0.003545,0.013197,
12274.401367,-0.009226,0.012631,
12282.601562,0.009119,0.010353,
12290.800781,0.001554,0.005049,
