Timestamps,Filtered Voltages,Envelope,Extracted Waveform
6206.390625,-0.010866,0.080259,
6214.589355,-0.058179,0.073015,
6222.788086,0.060317,0.065982,
6230.986816,-0.004643,0.059196,
6239.185059,-0.044546,0.052711,
6247.383789,0.040173,0.0466,
6255.58252,0.0028,0.040929,
6263.78125,-0.033168,0.035756,
6271.97998,0.022776,0.031132,
6280.178711,0.008604,0.027092,
6288.377441,-0.023536,0.023635,
6296.576172,0.010112,0.020717,
6304.774414,0.010932,0.018246,
6312.973145,-0.015737,0.016102,
6321.171875,0.003407,0.014179,
6329.370605,0.009233,0.012415,
6337.569336,-0.010344,0.010811,
6345.768066,0.002911,0.009467,
6353.966797,0.004642,0.008596,
6362.165039,-0.008317,0.008448,
6370.36377,0.0072,0.009119,
6378.5625,-0.000287,0.010444,
6386.76123,-0.009614,0.012151,
6394.959961,0.0133,0.014014,
6403.158691,-0.00384,0.015883,
6411.357422,-0.012334,0.017665,
6419.556152,0.018834,0.019325,
6427.754395,-0.006657,0.020868,
6435.953125,-0.014277,0.022331,
6444.151855,0.023557,0.02377,
6452.350586,-0.010451,0.025241,
6460.549316,-0.0146,0.026793,
6468.748047,0.028476,0.028484,
6476.946777,-0.016348,0.030369,
6485.14502,-0.013485,0.032509,
6493.34375,0.034596,0.034963,
6501.54248,-0.024824,0.037763,
6509.741211,-0.011579,0.040907,
6517.939941,0.042703,0.044359,
6526.138672,-0.035375,0.048044,
6534.337402,-0.010066,0.051865,
6542.536133,0.052399,0.055716,
6550.734375,-0.046047,0.059482,
6558.933105,-0.009449,0.063055,
6567.131836,0.061541,0.066347,
6575.330566,-0.0549,0.069291,
6583.529297,-0.008939,0.071845,
6591.728027,0.067965,0.073985,
6599.926758,-0.061016,0.075688,
6608.125488,-0.007825,0.076931,
6616.32373,0.070632,0.07771,
6624.522461,-0.06405,0.078041,
6632.721191,-0.005748,0.077978,
6640.919922,0.069465,0.077618,
6649.118652,-0.064946,0.077086,
6657.317383,-0.002048,0.076532,
6665.516113,0.066119,0.076128,
6673.714355,-0.066556,0.076048,
6681.913086,0.003338,0.076459,
6690.111816,0.064334,0.077495,
6698.310547,-0.071889,0.07923,
6706.509277,0.008726,0.081669,
6714.708008,0.067838,0.084763,
6722.906738,-0.081509,0.088414,
6731.105469,0.011746,0.092508,
6739.303711,0.077275,0.096915,
6747.502441,-0.093267,0.101487,
6755.701172,0.011634,0.106061,
6763.899902,0.089633,0.110465,
6772.098633,-0.10398,0.114527,
6780.297363,0.009737,0.118095,
6788.496094,0.099962,0.121037,
6796.694824,-0.110818,0.12324,
6804.893066,0.00853,0.124615,
6813.091797,0.103747,0.125107,
6821.290527,-0.11226,0.124693,
6829.489258,0.009927,0.123396,
6837.687988,0.099095,0.121274,
6845.886719,-0.108138,0.118399,
6854.085449,0.013718,0.114855,
6862.283691,0.087415,0.110722,
6870.482422,-0.098974,0.106081,
6878.681152,0.017529,0.101013,
6886.879883,0.072107,0.095607,
6895.078613,-0.085571,0.089946,
6903.277344,0.01886,0.084119,
6911.476074,0.056509,0.078227,
6919.674805,-0.069692,0.072372,
6927.873047,0.017028,0.066674,
6936.071777,0.043359,0.061253,
6944.270508,-0.054227,0.056205,
6952.469238,0.012527,0.051608,
6960.667969,0.034874,0.047517,
6968.866699,-0.04153,0.043979,
6977.06543,0.005762,0.041053,
6985.26416,0.031975,0.038816,
6993.462402,-0.032453,0.037342,
7001.661133,-0.002808,0.036701,
7009.859863,0.034565,0.036941,
7018.058594,-0.027249,0.038085,
7026.257324,-0.013049,0.040132,
7034.456055,0.04275,0.043048,
7042.654785,-0.025566,0.046752,
7050.853027,-0.025554,0.051122,
7059.051758,0.055947,0.056013,
7067.250488,-0.026031,0.06126,
7075.449219,-0.039819,0.066687,
7083.647949,0.0714,0.072112,
7091.84668,-0.027477,0.077341,
7100.04541,-0.052781,0.082185,
7108.244141,0.085054,0.086484,
7116.442383,-0.02998,0.090115,
7124.641113,-0.060302,0.092995,
7132.839844,0.093649,0.095083,
7141.038574,-0.034108,0.096357,
7149.237305,-0.059991,0.096813,
7157.436035,0.095735,0.096474,
7165.634766,-0.039399,0.095383,
7173.833008,-0.052205,0.093617,
7182.031738,0.091241,0.091285,
7190.230469,-0.044683,0.08852,
7198.429199,-0.039049,0.08547,
7206.62793,0.081906,0.082297,
7214.82666,-0.049206,0.079137,
7223.025391,-0.024206,0.076093,
7231.224121,0.070909,0.073226,
7239.422363,-0.051953,0.070544,
7247.621094,-0.011506,0.068033,
7255.819824,0.060478,0.065677,
7264.018555,-0.052262,0.063471,
7272.217285,-0.002431,0.061424,
7280.416016,0.05167,0.059556,
7288.614746,-0.050962,0.057867,
7296.813477,0.00332,0.056341,
7305.011719,0.045105,0.054941,
7313.210449,-0.048966,0.053606,
7321.40918,0.006333,0.052272,
7329.60791,0.040243,0.050863,
7337.806641,-0.045795,0.04929,
7346.005371,0.007172,0.047462,
7354.204102,0.03521,0.045289,
7362.402344,-0.039872,0.042689,
7370.601074,0.006229,0.0396,
7378.799805,0.028046,0.035979,
7386.998535,-0.029527,0.031789,
7395.197266,0.003385,0.027012,
7403.395996,0.017678,0.021668,
7411.594727,-0.013913,0.015834,
7419.793457,-0.001338,0.009736,
7427.991699,0.004363,0.00453,
7436.19043,0.005696,0.006383,
7444.38916,-0.007585,0.012694,
7452.587891,-0.009441,0.019505,
7460.786621,0.026315,0.026311,
7468.985352,-0.015979,0.032963,
7477.184082,-0.019848,0.039404,
7485.382812,0.045621,0.045637,
7493.581055,-0.028222,0.051702,
7501.779785,-0.024033,0.057667,
7509.978516,0.063011,0.063612,
7518.177246,-0.04535,0.069599,
7526.375977,-0.021524,0.075667,
7534.574707,0.078544,0.081833,
7542.773438,-0.066503,0.088077,
7550.97168,-0.013675,0.094347,
7559.17041,0.091767,0.100572,
7567.369141,-0.088955,0.106647,
7575.567871,-0.002482,0.112458,
7583.766602,0.101237,0.117897,
7591.965332,-0.109274,0.122863,
7600.164062,0.010368,0.127274,
7608.362793,0.105427,0.131059,
7616.561035,-0.124495,0.134136,
7624.759766,0.023084,0.136424,
7632.958496,0.103608,0.137846,
7641.157227,-0.132077,0.138327,
7649.355957,0.033566,0.137818,
7657.554688,0.095675,0.13629,
7665.753418,-0.13013,0.133717,
7673.952148,0.040034,0.130094,
7682.150391,0.08206,0.125439,
7690.349121,-0.118101,0.119794,
7698.547852,0.041738,0.113249,
7706.746582,0.063812,0.105927,
7714.945312,-0.097512,0.097969,
7723.144043,0.039312,0.089535,
7731.342773,0.042913,0.080792,
7739.541016,-0.071898,0.071903,
7747.739746,0.034089,0.063044,
7755.938477,0.022181,0.054388,
7764.137207,-0.0454,0.046082,
7772.335938,0.027082,0.038264,
7780.534668,0.004414,0.031063,
7788.733398,-0.02107,0.024644,
7796.932129,0.018629,0.019308,
7805.130371,-0.008819,0.015605,
7813.329102,-0.000223,0.014225,
7821.527832,0.009321,0.015259,
7829.726562,-0.017592,0.017822,
7837.925293,0.016206,0.02095,
7846.124023,0.000714,0.024044,
7854.322754,-0.022279,0.026773,
7862.521484,0.026762,0.028958,
7870.719727,-0.005569,0.030496,
7878.918457,-0.022991,0.031333,
7887.117188,0.030339,0.031458,
7895.315918,-0.008583,0.030878,
7903.514648,-0.020045,0.029631,
7911.713379,0.027234,0.027792,
7919.912109,-0.008553,0.025467,
7928.110352,-0.014431,0.022779,
7936.309082,0.019678,0.019872,
7944.507812,-0.006641,0.016878,
7952.706543,-0.00805,0.013918,
7960.905273,0.011074,0.011105,
7969.104004,-0.00392,0.008525,
7977.302734,-0.003377,0.006228,
7985.501465,0.004223,0.00425,
7993.699707,-0.000295,0.002709,
8001.898438,-0.002193,0.002207,
8010.097168,-0.000452,0.003236,
8018.295898,0.004939,0.005003,
8026.494629,-0.004041,0.007048,
8034.693359,-0.004189,0.009228,
8042.89209,0.011466,0.011479,
8051.090332,-0.00716,0.013766,
8059.289062,-0.007834,0.016073,
8067.487793,0.018406,0.0184,
8075.686523,-0.010303,0.020734,
8083.885254,-0.011834,0.023058,
8092.083984,0.025343,0.02536,
8100.282715,-0.01266,0.027633,
8108.481445,-0.016656,0.029869,
8116.679688,0.031944,0.032068,
8124.878418,-0.013631,0.034206,
8133.077148,-0.022283,0.036251,
8141.275879,0.037665,0.038182,
8149.474609,-0.013132,0.039978,
8157.67334,-0.027974,0.041631,
8165.87207,0.041952,0.043138,
8174.070801,-0.011754,0.044491,
8182.269043,-0.032707,0.045674,
8190.467773,0.044712,0.046684,
8198.666992,-0.010234,0.047514,
8206.865234,-0.035986,0.048141,
8215.063477,0.045861,0.048532,
8223.262695,-0.0086,0.048627,
8231.460938,-0.037285,0.048366,
8239.660156,0.044549,0.047713,
8247.858398,-0.007033,0.046669,
8256.057617,-0.035405,0.045264,
8264.255859,0.040618,0.043571,
8272.454102,-0.00681,0.04168,
8280.65332,-0.030175,0.039705,
8288.851562,0.035966,0.037787,
8297.050781,-0.008885,0.036068,
8305.249023,-0.02378,0.03466,
8313.448242,0.033039,0.033626,
8321.646484,-0.012132,0.032943,
8329.845703,-0.019301,0.032527,
8338.043945,0.032139,0.032266,
8346.242188,-0.013964,0.032042,
8354.441406,-0.017732,0.031753,
8362.639648,0.03125,0.031328,
8370.838867,-0.013037,0.030699,
8379.037109,-0.017429,0.029815,
8387.236328,0.028449,0.028656,
8395.43457,-0.010314,0.027222,
8403.632812,-0.015852,0.025538,
8411.832031,0.023419,0.023664,
8420.030273,-0.00835,0.021674,
8428.229492,-0.01125,0.019683,
8436.427734,0.017863,0.01787,
8444.626953,-0.009684,0.01646,
8452.825195,-0.004211,0.015685,
8461.023438,0.014394,0.015697,
8469.222656,-0.014544,0.016468,
8477.420898,0.002713,0.017822,
8485.620117,0.014145,0.019536,
8493.818359,-0.02083,0.021408,
8502.017578,0.0074,0.023303,
8510.21582,0.016406,0.025139,
8518.415039,-0.026377,0.026844,
8526.613281,0.009025,0.028359,
8534.811523,0.020063,0.029624,
8543.010742,-0.029626,0.030575,
8551.208984,0.007419,0.031169,
8559.408203,0.023474,0.031377,
8567.606445,-0.029161,0.03117,
8575.805664,0.003723,0.03053,
8584.003906,0.024179,0.029459,
8592.202148,-0.024884,0.027979,
8600.401367,0.000489,0.026142,
8608.599609,0.020872,0.024014,
8616.798828,-0.018485,0.021639,
8624.99707,-0.000626,0.019047,
8633.196289,0.01433,0.016259,
8641.394531,-0.011385,0.013288,
8649.592773,0.000245,0.010166,
8657.791992,0.005537,0.006978,
8665.990234,-0.004011,0.004012,
8674.189453,0.002904,0.002907,
8682.387695,-0.004754,0.0052,
8690.586914,0.00251,0.008389,
8698.785156,0.007239,0.011565,
8706.984375,-0.014344,0.014474,
8715.182617,0.006564,0.016996,
8723.380859,0.011601,0.019069,
8731.580078,-0.020478,0.020659,
8739.77832,0.008205,0.021764,
8747.977539,0.013715,0.022406,
8756.175781,-0.022432,0.022624,
8764.375,0.008944,0.022489,
8772.573242,0.01278,0.022083,
8780.771484,-0.021436,0.021474,
8788.970703,0.009898,0.020728,
8797.168945,0.009594,0.019902,
8805.368164,-0.018975,0.019032,
8813.566406,0.01105,0.018159,
8821.765625,0.005665,0.017306,
8829.963867,-0.015964,0.016468,
8838.162109,0.011556,0.015634,
8846.361328,0.002357,0.014786,
8854.55957,-0.012714,0.013906,
8862.758789,0.010878,0.013017,
8870.957031,0.000109,0.012163,
8879.15625,-0.009649,0.0114,
8887.354492,0.009779,0.010791,
8895.553711,-0.001338,0.010383,
8903.751953,-0.007869,0.010192,
8911.950195,0.009653,0.010233,
8920.149414,-0.00202,0.010495,
8928.347656,-0.00831,0.010957,
8936.546875,0.010881,0.011589,
8944.745117,-0.001835,0.012341,
8952.944336,-0.010461,0.013147,
8961.142578,0.012754,0.013962,
8969.34082,-0.001297,0.014747,
8977.540039,-0.012757,0.015461,
8985.738281,0.014495,0.016079,
8993.9375,-0.001368,0.016569,
9002.135742,-0.013726,0.016914,
9010.334961,0.015804,0.017137,
9018.533203,-0.002811,0.017276,
9026.731445,-0.012944,0.01737,
9034.930664,0.016826,0.01745,
9043.128906,-0.005202,0.017497,
9051.328125,-0.011256,0.017457,
9059.526367,0.017096,0.017268,
9067.725586,-0.006841,0.016867,
9075.923828,-0.009168,0.016211,
9084.123047,0.015279,0.015291,
9092.321289,-0.006833,0.014115,
9100.519531,-0.006129,0.012716,
9108.71875,0.011129,0.011165,
9116.916992,-0.005909,0.009552,
9125.116211,-0.002194,0.007979,
9133.314453,0.006081,0.006572,
9141.513672,-0.004904,0.005445,
9149.711914,0.001557,0.004714,
9157.910156,0.00183,0.004429,
9166.109375,-0.004214,0.004477,
9174.307617,0.00401,0.00467,
9182.506836,-0.000428,0.004846,
9190.705078,-0.003886,0.004915,
9198.904297,0.004521,0.004856,
9207.102539,-0.000594,0.004679,
9215.300781,-0.003621,0.004409,
9223.5,0.003584,0.004112,
9231.698242,0.000288,0.003861,
9239.897461,-0.003492,0.003719,
9248.095703,0.002678,0.003729,
9256.294922,0.001165,0.003906,
9264.493164,-0.004163,0.004247,
9272.691406,0.003111,0.004774,
9280.890625,0.001781,0.005506,
9289.088867,-0.006304,0.006437,
9297.288086,0.005138,0.007545,
9305.486328,0.00247,0.008789,
9313.685547,-0.009792,0.010109,
9321.883789,0.008049,0.011465,
9330.083008,0.003362,0.012818,
9338.28125,-0.013643,0.01411,
9346.479492,0.010807,0.015286,
9354.678711,0.004201,0.016277,
9362.876953,-0.016418,0.017013,
9371.076172,0.012405,0.017459,
9379.274414,0.004382,0.017602,
9387.473633,-0.01675,0.017432,
9395.671875,0.01244,0.016966,
9403.870117,0.003203,0.016235,
9412.069336,-0.014289,0.015279,
9420.267578,0.011377,0.014176,
9428.466797,0.000732,0.013005,
9436.665039,-0.010157,0.011827,
9444.864258,0.009756,0.010696,
9453.0625,-0.001888,0.009642,
9461.260742,-0.005857,0.008679,
9469.459961,0.007801,0.007846,
9477.658203,-0.003715,0.007166,
9485.857422,-0.002498,0.006652,
9494.055664,0.006132,0.006309,
9502.254883,-0.004561,0.0061,
9510.453125,-0.000935,0.005977,
9518.652344,0.005497,0.005916,
9526.850586,-0.004518,0.005906,
9535.048828,-0.001373,0.005972,
9543.248047,0.006014,0.006155,
9551.446289,-0.003994,0.006463,
9559.645508,-0.002994,0.006883,
9567.84375,0.007393,0.007401,
9576.042969,-0.003814,0.007992,
9584.241211,-0.004714,0.00863,
9592.439453,0.009266,0.00928,
9600.638672,-0.004335,0.009879,
9608.836914,-0.0057,0.010354,
9617.036133,0.010656,0.01067,
9625.234375,-0.005346,0.010812,
9633.433594,-0.005007,0.010798,
9641.631836,0.010631,0.010687,
9649.830078,-0.006916,0.010536,
9658.029297,-0.002386,0.010405,
9666.227539,0.009528,0.010353,
9674.426758,-0.008899,0.010384,
9682.625,0.000847,0.01047,
9690.824219,0.008144,0.01056,
9699.022461,-0.010165,0.010573,
9707.22168,0.003246,0.010449,
9715.419922,0.006195,0.010176,
9723.618164,-0.009771,0.009787,
9731.817383,0.005232,0.009392,
9740.015625,0.0029,0.009145,
9748.214844,-0.008615,0.009171,
9756.413086,0.008178,0.009547,
9764.612305,-0.001194,0.010243,
9772.810547,-0.008137,0.011154,
9781.008789,0.01192,0.012183,
9789.208008,-0.005018,0.013248,
9797.40625,-0.008063,0.014294,
9805.605469,0.015305,0.015303,
9813.803711,-0.008526,0.016245,
9822.00293,-0.007361,0.017091,
9830.201172,0.017687,0.017836,
9838.399414,-0.011832,0.018465,
9846.598633,-0.005728,0.01897,
9854.796875,0.018698,0.019348,
9862.996094,-0.014429,0.019568,
9871.194336,-0.003366,0.019602,
9879.393555,0.017918,0.019449,
9887.591797,-0.015791,0.019115,
9895.791016,-0.000353,0.018637,
9903.989258,0.015246,0.018075,
9912.1875,-0.016039,0.017468,
9920.386719,0.003311,0.016863,
9928.584961,0.011216,0.016314,
9936.78418,-0.015699,0.015855,
9944.982422,0.007279,0.01553,
9953.181641,0.006809,0.015366,
9961.379883,-0.015151,0.015341,
9969.578125,0.010757,0.015422,
9977.777344,0.003065,0.015559,
9985.975586,-0.014508,0.015692,
9994.174805,0.012982,0.0158,
10002.373047,0.000713,0.015875,
10010.572266,-0.013939,0.015906,
10018.770508,0.013715,0.015903,
10026.96875,0.000132,0.015861,
10035.167969,-0.013835,0.01577,
10043.366211,0.013096,0.015656,
10051.56543,0.001662,0.015546,
10059.763672,-0.014541,0.015455,
10067.962891,0.01087,0.015402,
10076.161133,0.005523,0.01539,
10084.360352,-0.015402,0.015421,
10092.558594,0.006561,0.015532,
10100.756836,0.010659,0.015762,
10108.956055,-0.015136,0.0161,
10117.154297,0.000847,0.016507,
10125.353516,0.015176,0.016933,
10133.551758,-0.01328,0.01732,
10141.750977,-0.004745,0.017625,
10149.949219,0.017586,0.017811,
10158.147461,-0.010123,0.017802,
10166.34668,-0.008603,0.017525,
10174.544922,0.016917,0.016947,
10182.744141,-0.006472,0.01606,
10190.942383,-0.009379,0.014883,
10199.141602,0.013196,0.013456,
10207.339844,-0.003383,0.011803,
10215.538086,-0.007016,0.009949,
10223.737305,0.007648,0.007964,
10231.935547,-0.001342,0.005924,
10240.134766,-0.002864,0.003904,
10248.333008,0.001926,0.001989,
10256.532227,-0.000243,0.000294,
10264.730469,0.001231,0.001404,
10272.929688,-0.002488,0.00276,
10281.12793,0.000457,0.003861,
10289.326172,0.003634,0.004705,
10297.525391,-0.005034,0.005296,
10305.723633,0.001506,0.005675,
10313.922852,0.003843,0.005891,
10322.121094,-0.005932,0.005958,
10330.320312,0.002951,0.005894,
10338.518555,0.00221,0.005737,
10346.716797,-0.005302,0.005528,
10354.916016,0.004501,0.005377,
10363.114258,-0.000808,0.005398,
10371.313477,-0.003619,0.005648,
10379.511719,0.006131,0.006124,
10387.710938,-0.004146,0.006722,
10395.90918,-0.002057,0.007299,
10404.107422,0.007394,0.007751,
10412.306641,-0.006073,0.007992,
10420.504883,-0.001283,0.007991,
10428.704102,0.007229,0.007767,
10436.902344,-0.005807,0.007331,
10445.101562,-0.000766,0.006717,
10453.299805,0.005423,0.005999,
10461.499023,-0.004444,0.005258,
10469.697266,0.000141,0.004603,
10477.895508,0.00331,0.004156,
10486.094727,-0.003827,0.003978,
10494.292969,0.001405,0.0041,
10502.492188,0.002645,0.004514,
10510.69043,-0.005139,0.005162,
10518.889648,0.00248,0.006022,
10527.087891,0.004376,0.007078,
10535.286133,-0.008104,0.00826,
10543.485352,0.002482,0.009482,
10551.683594,0.007962,0.010639,
10559.882812,-0.010738,0.011614,
10568.081055,0.000819,0.012328,
10576.280273,0.011022,0.012725,
10584.478516,-0.010617,0.012729,
10592.676758,-0.001432,0.012289,
10600.875977,0.010684,0.011411,
10609.074219,-0.007526,0.010138,
10617.273438,-0.002082,0.008558,
10625.47168,0.006575,0.006788,
10633.670898,-0.003438,0.004903,
10641.869141,-0.000675,0.00298,
10650.068359,0.000987,0.001148,
10658.266602,0.000125,0.000782,
10666.464844,0.001062,0.002227,
10674.664062,-0.003411,0.003448,
10682.862305,0.002992,0.0044,
10691.061523,0.001008,0.005117,
10699.259766,-0.005082,0.005637,
10707.458984,0.005474,0.006047,
10715.657227,-0.001694,0.006435,
10723.855469,-0.003756,0.006884,
10732.054688,0.007404,0.007498,
10740.25293,-0.006342,0.00831,
10748.452148,-7.6e-05,0.009296,
10756.650391,0.008221,0.010405,
10764.849609,-0.011114,0.011507,
10773.047852,0.004481,0.012481,
10781.246094,0.007277,0.013227,
10789.445312,-0.013653,0.013667,
10797.643555,0.008385,0.013819,
10805.842773,0.003969,0.01376,
10814.041016,-0.012778,0.013572,
10822.240234,0.011228,0.013375,
10830.438477,-0.001093,0.013254,
10838.637695,-0.009777,0.013233,
10846.835938,0.013099,0.013335,
10855.03418,-0.005755,0.013522,
10863.233398,-0.00692,0.013728,
10871.431641,0.013885,0.013896,
10879.630859,-0.00794,0.013935,
10887.829102,-0.005774,0.013765,
10896.02832,0.013336,0.01338,
10904.226562,-0.006763,0.012801,
10912.424805,-0.006381,0.012097,
10920.624023,0.0113,0.011372,
10928.822266,-0.003183,0.010678,
10937.021484,-0.007622,0.010051,
10945.219727,0.008553,0.009557,
10953.418945,0.000532,0.009232,
10961.617188,-0.008459,0.009052,
10969.81543,0.006585,0.008969,
10978.014648,0.002209,0.008914,
10986.212891,-0.008483,0.008846,
10994.412109,0.00668,0.008829,
11002.610352,0.000967,0.008959,
11010.80957,-0.008087,0.0093,
11019.007812,0.009054,0.009906,
11027.206055,-0.002205,0.010745,
11035.405273,-0.008042,0.01172,
11043.603516,0.012575,0.012768,
11051.802734,-0.005256,0.013811,
11060.000977,-0.008802,0.014785,
11068.200195,0.01557,0.015658,
11076.398438,-0.006438,0.01636,
11084.597656,-0.010389,0.016828,
11092.795898,0.016796,0.017074,
11100.994141,-0.004946,0.017124,
11109.193359,-0.012429,0.017014,
11117.391602,0.015672,0.0168,
11125.59082,-0.001163,0.016487,
11133.789062,-0.014087,0.016079,
11141.988281,0.012516,0.015654,
11150.186523,0.003405,0.015297,
11158.384766,-0.014761,0.015042,
11166.583984,0.008703,0.014898,
11174.782227,0.007249,0.014827,
11182.981445,-0.014729,0.014769,
11191.179688,0.005558,0.014719,
11199.378906,0.009653,0.014665,
11207.577148,-0.01412,0.014525,
11215.775391,0.003663,0.014218,
11223.974609,0.009753,0.013702,
11232.172852,-0.012528,0.01295,
11240.37207,0.00368,0.01204,
11248.570312,0.00683,0.011098,
11256.769531,-0.010225,0.010222,
11264.967773,0.005786,0.009543,
11273.166992,0.001969,0.009159,
11281.365234,-0.007986,0.009047,
11289.563477,0.008435,0.009153,
11297.762695,-0.002343,0.009341,
11305.960938,-0.006084,0.009449,
11314.160156,0.00933,0.009378,
11322.358398,-0.003995,0.009002,
11330.557617,-0.004406,0.008231,
11338.755859,0.00707,0.007083,
11346.954102,-0.002328,0.005607,
11355.15332,-0.002694,0.003913,
11363.351562,0.001842,0.002304,
11371.550781,0.001859,0.001992,
11379.749023,-0.000891,0.003732,
11387.948242,-0.0052,0.006139,
11396.146484,0.007407,0.008786,
11404.344727,0.001055,0.011524,
11412.543945,-0.013123,0.014243,
11420.742188,0.013179,0.016934,
11428.941406,0.003595,0.019585,
11437.139648,-0.021069,0.022122,
11445.338867,0.01771,0.024476,
11453.537109,0.006898,0.026544,
11461.736328,-0.027423,0.028217,
11469.93457,0.019838,0.0295,
11478.132812,0.009867,0.030424,
11486.332031,-0.03049,0.03097,
11494.530273,0.019895,0.031148,
11502.729492,0.010759,0.030968,
11510.927734,-0.029963,0.030444,
11519.126953,0.019554,0.029716,
11527.325195,0.008567,0.028952,
11535.523438,-0.02729,0.028264,
11543.722656,0.02072,0.027792,
11551.920898,0.004008,0.027624,
11560.120117,-0.025147,0.027773,
11568.318359,0.023997,0.028282,
11576.517578,-8.6e-05,0.029116,
11584.71582,-0.02576,0.030147,
11592.914062,0.027495,0.031259,
11601.113281,-0.000517,0.032285,
11609.311523,-0.028795,0.033064,
11617.510742,0.028216,0.033589,
11625.708984,0.003425,0.033884,
11633.908203,-0.031729,0.033932,
11642.106445,0.024743,0.033732,
11650.305664,0.009485,0.033234,
11658.503906,-0.031927,0.032384,
11666.702148,0.01826,0.031263,
11674.901367,0.014048,0.029969,
11683.099609,-0.0285,0.028501,
11691.298828,0.011851,0.026867,
11699.49707,0.014629,0.025089,
11707.696289,-0.02302,0.023189,
11715.894531,0.008321,0.021319,
11724.092773,0.011643,0.019641,
11732.291992,-0.018118,0.018171,
11740.490234,0.008001,0.01692,
11748.689453,0.007491,0.015871,
11756.887695,-0.014855,0.014938,
11765.086914,0.00909,0.014148,
11773.285156,0.00368,0.013538,
11781.483398,-0.012368,0.013057,
11789.682617,0.010299,0.012725,
11797.880859,9.1e-05,0.012528,
11806.080078,-0.010137,0.01241,
11814.27832,0.011725,0.012451,
11822.477539,-0.003193,0.012676,
11830.675781,-0.008742,0.013042,
11838.875,0.013383,0.013555,
11847.073242,-0.005459,0.014092,
11855.271484,-0.008458,0.014517,
11863.470703,0.014809,0.014867,
11871.668945,-0.006457,0.015165,
11879.868164,-0.008919,0.01543,
11888.066406,0.015635,0.015712,
11896.265625,-0.006309,0.015884,
11904.463867,-0.009583,0.015796,
11912.662109,0.015311,0.015484,
11920.861328,-0.005102,0.014979,
11929.05957,-0.009558,0.014301,
11937.258789,0.013147,0.01351,
11945.457031,-0.003336,0.012502,
11953.65625,-0.007917,0.011168,
11961.854492,0.009282,0.009642,
11970.052734,-0.001894,0.008058,
11978.251953,-0.004747,0.006493,
11986.450195,0.004882,0.005063,
11994.649414,-0.001181,0.003697,
12002.847656,-0.001147,0.00232,
12011.046875,0.001053,0.001297,
12019.245117,-0.001106,0.001344,
12027.444336,0.002221,0.002227,
12035.642578,-0.001733,0.003249,
12043.84082,-0.002144,0.004358,
12052.040039,0.005711,0.005707,
12060.238281,-0.003013,0.007146,
12068.4375,-0.005268,0.008484,
12076.635742,0.009607,0.009853,
12084.834961,-0.002313,0.011402,
12093.033203,-0.010627,0.013199,
12101.231445,0.013569,0.015293,
12109.430664,0.000219,0.017439,
12117.628906,-0.017318,0.019333,
12125.828125,0.016962,0.021135,
12134.026367,0.003981,0.023035,
12142.225586,-0.023833,0.024924,
12150.423828,0.018925,0.02671,
12158.62207,0.007924,0.028106,
12166.821289,-0.028073,0.028729,
12175.019531,0.018843,0.028828,
12183.21875,0.010213,0.028755,
12191.416992,-0.028094,0.028367,
12199.616211,0.017182,0.027621,
12207.814453,0.009039,0.026351,
12216.013672,-0.023634,0.024168,
12224.211914,0.015219,0.021617,
12232.410156,0.00431,0.019396,
12240.609375,-0.016325,0.017408,
12248.807617,0.013505,0.015972,
12257.006836,-0.002103,0.014906,
12265.205078,-0.007912,0.013117,
12273.404297,0.011383,0.011696,
12281.602539,-0.008375,0.010018,
12289.800781,0.000696,0.00572,
