Timestamps,Filtered Voltages,Envelope,Extracted Waveform
6067.307617,-0.000644,0.046478,
6075.495605,-0.043396,0.049999,
6083.683594,0.045788,0.053733,
6091.871582,0.003291,0.057665,
6100.05957,-0.056121,0.061758,
6108.247559,0.052215,0.065999,
6116.436035,0.012649,0.070362,
6124.624023,-0.071619,0.074797,
6132.812012,0.054792,0.079268,
6141.0,0.027863,0.083712,
6149.187988,-0.087309,0.088029,
6157.375977,0.051615,0.092134,
6165.563965,0.046723,0.095933,
6173.751953,-0.099233,0.099309,
6181.939941,0.042711,0.102163,
6190.12793,0.064477,0.104407,
6198.315918,-0.10405,0.10593,
6206.503906,0.030719,0.106665,
6214.691895,0.076002,0.106562,
6222.879883,-0.100676,0.105558,
6231.067871,0.019328,0.103623,
6239.255859,0.078007,0.100747,
6247.443848,-0.089877,0.096907,
6255.631836,0.011464,0.092124,
6263.819824,0.069395,0.086456,
6272.007812,-0.073342,0.079956,
6280.195801,0.008879,0.07273,
6288.383789,0.050982,0.064933,
6296.571777,-0.053518,0.056746,
6304.759766,0.012142,0.048448,
6312.947754,0.025528,0.040457,
6321.135742,-0.033374,0.033375,
6329.32373,0.020357,0.028187,
6337.511719,-0.00275,0.026104,
6345.699707,-0.015547,0.027655,
6353.887695,0.031452,0.032038,
6362.075684,-0.029492,0.037917,
6370.263672,-0.001857,0.044307,
6378.45166,0.043043,0.050657,
6386.639648,-0.051134,0.056622,
6394.827637,0.006847,0.06201,
6403.015625,0.052986,0.066728,
6411.203613,-0.065549,0.070699,
6419.391602,0.010499,0.073899,
6427.57959,0.060194,0.076342,
6435.767578,-0.072008,0.078011,
6443.955566,0.008818,0.078913,
6452.143555,0.064732,0.079067,
6460.331543,-0.070031,0.078464,
6468.52002,0.001137,0.077131,
6476.708008,0.066391,0.075132,
6484.895996,-0.058919,0.072526,
6493.083984,-0.012029,0.069427,
6501.271973,0.063787,0.06601,
6509.459961,-0.039207,0.062473,
6517.647949,-0.027828,0.059067,
6525.835938,0.05579,0.056099,
6534.023926,-0.014117,0.053846,
6542.211914,-0.04255,0.052525,
6550.399902,0.043586,0.052289,
6558.587891,0.011597,0.053145,
6566.775879,-0.054281,0.054966,
6574.963867,0.030315,0.057575,
6583.151855,0.034383,0.060757,
6591.339844,-0.063364,0.064281,
6599.527832,0.018789,0.067972,
6607.71582,0.052805,0.071696,
6615.903809,-0.070657,0.075306,
6624.091797,0.010299,0.078698,
6632.279785,0.066367,0.081788,
6640.467773,-0.076182,0.084475,
6648.655762,0.005148,0.086693,
6656.84375,0.074376,0.088406,
6665.031738,-0.07932,0.089556,
6673.219727,0.003526,0.090122,
6681.407715,0.076057,0.090125,
6689.595703,-0.079775,0.089578,
6697.783691,0.005848,0.088549,
6705.97168,0.071417,0.087155,
6714.159668,-0.078409,0.08549,
6722.347656,0.012245,0.083678,
6730.535645,0.062104,0.081851,
6738.723633,-0.076643,0.080082,
6746.911621,0.021487,0.078451,
6755.099609,0.05075,0.077025,
6763.287598,-0.075019,0.075802,
6771.475586,0.031236,0.074786,
6779.663574,0.039718,0.073961,
6787.851562,-0.07325,0.073253,
6796.039551,0.039018,0.072613,
6804.227539,0.030981,0.071981,
6812.416016,-0.070852,0.071253,
6820.604004,0.042574,0.070353,
6828.791992,0.026053,0.0692,
6836.97998,-0.067021,0.067685,
6845.167969,0.040175,0.065755,
6853.355957,0.024939,0.06338,
6861.543945,-0.060245,0.060528,
6869.731934,0.031991,0.057236,
6877.919922,0.025032,0.053563,
6886.10791,-0.049552,0.049554,
6894.295898,0.02146,0.045316,
6902.483887,0.022537,0.040965,
6910.671875,-0.036485,0.036594,
6918.859863,0.013852,0.032334,
6927.047852,0.015601,0.028337,
6935.23584,-0.024755,0.024758,
6943.423828,0.012691,0.02185,
6951.611816,0.005515,0.019927,
6959.799805,-0.017551,0.019243,
6967.987793,0.017988,0.019914,
6976.175781,-0.004939,0.021768,
6984.36377,-0.015984,0.024453,
6992.551758,0.02746,0.02767,
7000.739746,-0.013159,0.031156,
7008.927734,-0.019564,0.034719,
7017.115723,0.038146,0.03826,
7025.303711,-0.017395,0.041684,
7033.491699,-0.026813,0.044919,
7041.679688,0.047451,0.047955,
7049.867676,-0.017171,0.050767,
7058.055664,-0.035946,0.053332,
7066.243652,0.053848,0.055667,
7074.431641,-0.012782,0.057746,
7082.619629,-0.045516,0.059519,
7090.807617,0.056253,0.060977,
7098.995605,-0.004715,0.062082,
7107.183594,-0.053647,0.062786,
7115.371582,0.053609,0.063086,
7123.55957,0.005491,0.062956,
7131.747559,-0.057906,0.062351,
7139.935547,0.045892,0.061281,
7148.123535,0.015281,0.059754,
7156.311523,-0.056541,0.057763,
7164.5,0.03439,0.055361,
7172.687988,0.022342,0.052606,
7180.875977,-0.049526,0.049539,
7189.063965,0.021167,0.046263,
7197.251953,0.025835,0.0429,
7205.439941,-0.03873,0.039549,
7213.62793,0.008295,0.036345,
7221.815918,0.026495,0.033432,
7230.003906,-0.027143,0.030899,
7238.191895,-0.002504,0.028833,
7246.379883,0.025899,0.027299,
7254.567871,-0.017563,0.026256,
7262.755859,-0.010455,0.025626,
7270.943848,0.025319,0.025321,
7279.131836,-0.010821,0.025204,
7287.319824,-0.015847,0.025135,
7295.507812,0.024359,0.025023,
7303.695801,-0.005389,0.024751,
7311.883789,-0.019023,0.024211,
7320.071777,0.020886,0.02337,
7328.259766,0.000966,0.022213,
7336.447754,-0.019497,0.020772,
7344.635742,0.012567,0.019218,
7352.82373,0.009307,0.017845,
7361.011719,-0.01634,0.017076,
7369.199707,-0.001311,0.017439,
7377.387695,0.01904,0.019264,
7385.575684,-0.00936,0.022455,
7393.763672,-0.019287,0.026667,
7401.95166,0.028693,0.03157,
7410.139648,0.000699,0.03687,
7418.327637,-0.038737,0.04232,
7426.515625,0.036299,0.047757,
7434.703613,0.013063,0.053028,
7442.891602,-0.056626,0.057976,
7451.07959,0.039571,0.062521,
7459.267578,0.026766,0.066605,
7467.455566,-0.070032,0.070156,
7475.643555,0.037279,0.073165,
7483.831543,0.040249,0.075632,
7492.019531,-0.077226,0.077517,
7500.20752,0.029878,0.078833,
7508.395508,0.05172,0.079595,
7516.583984,-0.077623,0.079769,
7524.771973,0.01908,0.079359,
7532.959961,0.058978,0.078384,
7541.147949,-0.071504,0.076824,
7549.335938,0.007869,0.074704,
7557.523926,0.059979,0.072085,
7565.711914,-0.060637,0.068982,
7573.899902,-0.000467,0.06545,
7582.087891,0.054405,0.061575,
7590.275879,-0.047877,0.057396,
7598.463867,-0.004178,0.052983,
7606.651855,0.043973,0.048437,
7614.839844,-0.035685,0.043807,
7623.027832,-0.003515,0.039166,
7631.21582,0.031164,0.034634,
7639.403809,-0.025607,0.030287,
7647.591797,0.000358,0.026246,
7655.779785,0.018516,0.022676,
7663.967773,-0.018649,0.01968,
7672.155762,0.005671,0.017364,
7680.34375,0.00841,0.015785,
7688.531738,-0.014725,0.014825,
7696.719727,0.010055,0.014317,
7704.907715,0.002168,0.014042,
7713.095703,-0.012362,0.013755,
7721.283691,0.011504,0.013338,
7729.47168,-0.000391,0.012704,
7737.659668,-0.009924,0.011787,
7745.847656,0.009382,0.010624,
7754.035645,0.000158,0.009259,
7762.223633,-0.00721,0.007777,
7770.411621,0.004022,0.006466,
7778.599609,0.004125,0.005894,
7786.787598,-0.005115,0.0067,
7794.975586,-0.00423,0.008872,
7803.163574,0.011805,0.011948,
7811.351562,-0.004007,0.015537,
7819.539551,-0.014557,0.019372,
7827.727539,0.021746,0.023301,
7835.915527,-0.003491,0.027163,
7844.103516,-0.024819,0.030793,
7852.291504,0.03105,0.034099,
7860.479492,-0.003264,0.036961,
7868.667969,-0.032249,0.03925,
7876.855957,0.036967,0.040915,
7885.043945,-0.003414,0.041895,
7893.231934,-0.034524,0.042129,
7901.419922,0.037943,0.041652,
7909.60791,-0.004744,0.040501,
7917.795898,-0.030325,0.038727,
7925.983887,0.034515,0.036496,
7934.171875,-0.008614,0.03398,
7942.359863,-0.020294,0.031367,
7950.547852,0.02889,0.028946,
7958.73584,-0.015341,0.026967,
7966.923828,-0.006815,0.025664,
7975.111816,0.022806,0.025273,
7983.299805,-0.023672,0.025831,
7991.487793,0.00775,0.027259,
7999.675781,0.016773,0.029396,
8007.86377,-0.031928,0.031952,
8016.051758,0.021475,0.034706,
8024.239746,0.01099,0.037456,
8032.427734,-0.038273,0.039978,
8040.615723,0.032306,0.042156,
8048.803711,0.005489,0.043892,
8056.991699,-0.040751,0.045085,
8065.179688,0.038694,0.045745,
8073.367676,-0.000119,0.045894,
8081.555664,-0.038367,0.045548,
8089.743652,0.040688,0.044818,
8097.931641,-0.006058,0.043791,
8106.119629,-0.032166,0.042527,
8114.307617,0.039555,0.041155,
8122.495605,-0.01173,0.03975,
8130.683594,-0.024412,0.03836,
8138.871582,0.036877,0.037094,
8147.05957,-0.016369,0.035985,
8155.247559,-0.017472,0.035036,
8163.435547,0.034243,0.034281,
8171.623535,-0.019337,0.033664,
8179.811523,-0.013003,0.033111,
8187.999512,0.032268,0.032611,
8196.1875,-0.020345,0.032098,
8204.375977,-0.010665,0.031544,
8212.563477,0.030422,0.031006,
8220.751953,-0.020503,0.030503,
8228.939453,-0.008489,0.030086,
8237.12793,0.028807,0.029869,
8245.31543,-0.021922,0.029889,
8253.503906,-0.005682,0.030171,
8261.691406,0.028714,0.030751,
8269.879883,-0.025007,0.031541,
8278.067383,-0.003676,0.032445,
8286.255859,0.030502,0.033395,
8294.443359,-0.027689,0.034249,
8302.631836,-0.004021,0.034911,
8310.819336,0.032693,0.035339,
8319.007812,-0.02744,0.035435,
8327.195312,-0.006857,0.035137,
8335.383789,0.033061,0.034451,
8343.571289,-0.022905,0.033333,
8351.759766,-0.010817,0.031789,
8359.947266,0.029714,0.029898,
8368.135742,-0.014741,0.027688,
8376.323242,-0.013571,0.025208,
8384.511719,0.022354,0.022574,
8392.700195,-0.005375,0.019863,
8400.887695,-0.013496,0.017158,
8409.076172,0.012529,0.01462,
8417.263672,0.002704,0.012396,
8425.452148,-0.010604,0.010621,
8433.639648,0.002617,0.00949,
8441.828125,0.008024,0.009095,
8450.015625,-0.006169,0.00928,
8458.204102,-0.005135,0.009763,
8466.391602,0.010071,0.010302,
8474.580078,-0.001822,0.01068,
8482.767578,-0.00894,0.010741,
8490.956055,0.008982,0.010451,
8499.143555,0.000653,0.009787,
8507.332031,-0.007925,0.00873,
8515.519531,0.006106,0.007388,
8523.708008,-5e-06,0.005884,
8531.895508,-0.003308,0.004361,
8540.083984,0.003205,0.00321,
8548.271484,-0.002781,0.002971,
8556.459961,0.002378,0.003747,
8564.647461,0.000253,0.00502,
8572.835938,-0.00498,0.006388,
8581.023438,0.007625,0.007799,
8589.211914,-0.003994,0.009232,
8597.399414,-0.004908,0.01066,
8605.587891,0.011979,0.012123,
8613.775391,-0.009504,0.013551,
8621.963867,-0.002654,0.014866,
8630.151367,0.014594,0.016048,
8638.339844,-0.014591,0.017004,
8646.527344,0.001163,0.017705,
8654.71582,0.01423,0.018201,
8662.90332,-0.017725,0.018471,
8671.091797,0.00609,0.018568,
8679.279297,0.010639,0.01858,
8687.467773,-0.018504,0.018512,
8695.655273,0.011425,0.018461,
8703.84375,0.004668,0.018531,
8712.03125,-0.017283,0.018744,
8720.219727,0.016678,0.019206,
8728.407227,-0.002551,0.019951,
8736.595703,-0.015087,0.02093,
8744.78418,0.0218,0.02216,
8752.97168,-0.0098,0.023569,
8761.160156,-0.013025,0.02505,
8769.347656,0.026572,0.026587,
8777.536133,-0.016079,0.028088,
8785.723633,-0.011338,0.029484,
8793.912109,0.030379,0.030814,
8802.099609,-0.021296,0.032055,
8810.288086,-0.009388,0.033212,
8818.475586,0.033122,0.034357,
8826.664062,-0.025951,0.035451,
8834.851562,-0.007269,0.036448,
8843.040039,0.035164,0.037344,
8851.227539,-0.02933,0.038031,
8859.416016,-0.00603,0.038438,
8867.603516,0.035964,0.038565,
8875.791992,-0.02981,0.038346,
8883.979492,-0.006165,0.037769,
8892.167969,0.034705,0.036908,
8900.355469,-0.026897,0.035767,
8908.543945,-0.007558,0.034398,
8916.731445,0.031731,0.032917,
8924.919922,-0.021414,0.031348,
8933.107422,-0.01002,0.029735,
8941.295898,0.027964,0.028184,
8949.483398,-0.014734,0.026712,
8957.671875,-0.012825,0.025343,
8965.859375,0.024088,0.024156,
8974.047852,-0.00852,0.023136,
8982.235352,-0.014948,0.022247,
8990.423828,0.02072,0.021527,
8998.611328,-0.004009,0.020949,
9006.799805,-0.01609,0.020457,
9014.987305,0.018294,0.020077,
9023.175781,-0.001157,0.019766,
9031.363281,-0.016619,0.019441,
9039.551758,0.016445,0.019114,
9047.739258,0.000807,0.018754,
9055.927734,-0.016466,0.018296,
9064.115234,0.014472,0.017772,
9072.303711,0.001984,0.017186,
9080.491211,-0.015229,0.016494,
9088.679688,0.012464,0.015762,
9096.868164,0.002015,0.015022,
9105.055664,-0.013139,0.014244,
9113.244141,0.010879,0.013486,
9121.431641,0.001083,0.012759,
9129.620117,-0.010704,0.012014,
9137.807617,0.00976,0.011322,
9145.996094,-0.000498,0.010726,
9154.183594,-0.00823,0.010226,
9162.37207,0.009387,0.009934,
9170.55957,-0.00258,0.009874,
9178.748047,-0.006557,0.009998,
9186.935547,0.010234,0.010336,
9195.124023,-0.004333,0.010813,
9203.311523,-0.006645,0.011332,
9211.5,0.011833,0.011903,
9219.6875,-0.004735,0.012456,
9227.875977,-0.008205,0.012924,
9236.063477,0.013085,0.013346,
9244.251953,-0.003912,0.013696,
9252.439453,-0.009904,0.013929,
9260.62793,0.013492,0.014094,
9268.81543,-0.002909,0.014161,
9277.003906,-0.010609,0.014062,
9285.191406,0.013068,0.013839,
9293.379883,-0.002597,0.013478,
9301.567383,-0.00958,0.01295,
9309.755859,0.01193,0.012363,
9317.943359,-0.003726,0.011783,
9326.131836,-0.006685,0.011288,
9334.319336,0.01109,0.011093,
9342.507812,-0.006789,0.011281,
9350.695312,-0.003441,0.011858,
9358.883789,0.012227,0.012834,
9367.071289,-0.010809,0.014041,
9375.259766,-0.002302,0.015341,
9383.447266,0.015566,0.016692,
9391.635742,-0.013759,0.017979,
9399.823242,-0.003872,0.019164,
9408.011719,0.019458,0.020304,
9416.199219,-0.015071,0.021357,
9424.387695,-0.006364,0.022316,
9432.576172,0.022718,0.023252,
9440.763672,-0.015918,0.024117,
9448.952148,-0.008247,0.02488,
9457.139648,0.025176,0.02558,
9465.328125,-0.016799,0.02614,
9473.515625,-0.009066,0.026503,
9481.704102,0.026293,0.026719,
9489.891602,-0.017387,0.026746,
9498.080078,-0.008622,0.026573,
9506.267578,0.025739,0.026283,
9514.456055,-0.017396,0.025836,
9522.643555,-0.007384,0.02521,
9530.832031,0.023785,0.024472,
9539.019531,-0.016389,0.02358,
9547.208008,-0.006031,0.022537,
9555.395508,0.020722,0.021443,
9563.583984,-0.014427,0.020289,
9571.771484,-0.004665,0.019101,
9579.959961,0.017252,0.018,
9588.147461,-0.012466,0.016989,
9596.335938,-0.003339,0.016107,
9604.523438,0.014631,0.015461,
9612.711914,-0.01141,0.015015,
9620.899414,-0.002606,0.014747,
9629.087891,0.013835,0.014701,
9637.275391,-0.011131,0.014784,
9645.463867,-0.003253,0.014938,
9653.651367,0.014643,0.015184,
9661.839844,-0.010428,0.015417,
9670.027344,-0.005507,0.015566,
9678.21582,0.015583,0.015658,
9686.40332,-0.008045,0.015622,
9694.591797,-0.008612,0.015405,
9702.779297,0.014859,0.015061,
9710.967773,-0.003594,0.014546,
9719.155273,-0.010959,0.013802,
9727.34375,0.011154,0.012897,
9735.53125,0.001804,0.011857,
9743.719727,-0.010453,0.010664,
9751.907227,0.004781,0.00942,
9760.095703,0.005545,0.008224,
9768.283203,-0.006285,0.007114,
9776.47168,-0.001702,0.006226,
9784.660156,0.005699,0.005725,
9792.847656,-0.000387,0.005599,
9801.036133,-0.005508,0.005719,
9809.223633,0.003019,0.006,
9817.412109,0.004302,0.006363,
9825.599609,-0.006143,0.006681,
9833.788086,-0.000208,0.006943,
9841.975586,0.006726,0.007212,
9850.164062,-0.00524,0.007459,
9858.351562,-0.002722,0.007708,
9866.540039,0.00803,0.008058,
9874.727539,-0.004393,0.008475,
9882.916016,-0.004659,0.008916,
9891.103516,0.009428,0.009447,
9899.291992,-0.004318,0.010018,
9907.479492,-0.006022,0.010571,
9915.667969,0.011143,0.011168,
9923.855469,-0.00537,0.011753,
9932.043945,-0.006275,0.012256,
9940.231445,0.012737,0.012748,
9948.419922,-0.00754,0.013174,
9956.607422,-0.004941,0.013491,
9964.795898,0.013454,0.013786,
9972.983398,-0.010228,0.013998,
9981.171875,-0.002036,0.014107,
9989.359375,0.012684,0.014199,
9997.547852,-0.012474,0.014196,
10005.735352,0.001571,0.014082,
10013.923828,0.01048,0.013904,
10022.111328,-0.013095,0.013531,
10030.299805,0.004376,0.012936,
10038.487305,0.007121,0.012151,
10046.675781,-0.011073,0.011079,
10054.863281,0.005558,0.009808,
10063.051758,0.002607,0.008487,
10071.239258,-0.006625,0.007187,
10079.427734,0.005812,0.00624,
10087.615234,-0.002744,0.00593,
10095.803711,-0.001517,0.006295,
10103.991211,0.006288,0.007264,
10112.179688,-0.007887,0.008467,
10120.367188,0.002383,0.009703,
10128.555664,0.007413,0.010924,
10136.744141,-0.011726,0.011959,
10144.931641,0.004187,0.012778,
10153.120117,0.008824,0.013393,
10161.307617,-0.013359,0.013676,
10169.496094,0.00383,0.013635,
10177.683594,0.009507,0.01333,
10185.87207,-0.012078,0.012679,
10194.05957,0.002007,0.011724,
10202.248047,0.00844,0.010567,
10210.435547,-0.008182,0.009175,
10218.624023,-0.000224,0.007625,
10226.811523,0.005658,0.006076,
10235.0,-0.002925,0.004558,
10243.1875,-0.002086,0.003233,
10251.375977,0.001834,0.002583,
10259.563477,0.002392,0.003027,
10267.751953,-0.002896,0.004151,
10275.939453,-0.002691,0.005465,
10284.12793,0.006774,0.006862,
10292.31543,-0.00183,0.008248,
10300.503906,-0.007743,0.009548,
10308.691406,0.009367,0.010832,
10316.879883,0.001213,0.012073,
10325.067383,-0.012415,0.013155,
10333.255859,0.010026,0.014125,
10341.443359,0.004688,0.014971,
10349.631836,-0.015369,0.015559,
10357.819336,0.009665,0.015909,
10366.007812,0.006369,0.016022,
10374.195312,-0.01567,0.015779,
10382.383789,0.009409,0.015265,
10390.571289,0.004828,0.014579,
10398.759766,-0.013253,0.013706,
10406.947266,0.010013,0.012859,
10415.135742,0.000178,0.012227,
10423.323242,-0.009265,0.011865,
10431.511719,0.011744,0.011977,
10439.699219,-0.00579,0.0125,
10447.887695,-0.0056,0.013212,
10456.075195,0.013802,0.014038,
10464.263672,-0.010309,0.014713,
10472.451172,-0.003276,0.015047,
10480.639648,0.014167,0.015047,
10488.828125,-0.011351,0.014568,
10497.015625,-0.001717,0.01357,
10505.204102,0.011084,0.01217,
10513.391602,-0.008564,0.010296,
10521.580078,-5e-05,0.007982,
10529.767578,0.004356,0.005421,
10537.956055,-0.00276,0.002766,
10546.143555,0.001978,0.002096,
10554.332031,-0.004702,0.004725,
10562.519531,0.004378,0.007834,
10570.708008,0.004207,0.010967,
10578.895508,-0.013659,0.013826,
10587.083984,0.010504,0.016357,
10595.271484,0.006245,0.018484,
10603.459961,-0.019673,0.019989,
10611.647461,0.013436,0.020886,
10619.835938,0.007354,0.021185,
10628.023438,-0.020495,0.020764,
10636.211914,0.012476,0.019729,
10644.399414,0.006411,0.018185,
10652.587891,-0.015862,0.016107,
10660.775391,0.00913,0.013715,
10668.963867,0.002902,0.011224,
10677.151367,-0.008127,0.008716,
10685.339844,0.005889,0.006575,
10693.527344,-0.0021,0.005225,
10701.71582,-0.000951,0.004935,
10709.90332,0.004453,0.005648,
10718.091797,-0.006441,0.006606,
10726.279297,0.002652,0.007437,
10734.467773,0.005169,0.008072,
10742.655273,-0.008102,0.008346,
10750.84375,0.001374,0.008341,
10759.03125,0.007153,0.008256,
10767.219727,-0.005984,0.00817,
10775.407227,-0.003814,0.008277,
10783.595703,0.008621,0.008813,
10791.783203,-0.00072,0.009709,
10799.97168,-0.009903,0.01074,
10808.15918,0.008171,0.011839,
10816.347656,0.005239,0.012886,
10824.535156,-0.013647,0.013645,
10832.723633,0.005849,0.014096,
10840.912109,0.009174,0.014259,
10849.099609,-0.01355,0.013996,
10857.288086,0.002687,0.013383,
10865.475586,0.009986,0.012588,
10873.664062,-0.010301,0.011564,
10881.851562,-0.000308,0.010418,
10890.040039,0.008626,0.009379,
10898.227539,-0.006151,0.008462,
10906.416016,-0.002656,0.007769,
10914.603516,0.007508,0.007522,
10922.791992,-0.003578,0.007666,
10930.979492,-0.004808,0.00811,
10939.167969,0.008844,0.008954,
10947.355469,-0.003278,0.010085,
10955.543945,-0.007645,0.011327,
10963.731445,0.012384,0.012723,
10971.919922,-0.003765,0.014109,
10980.107422,-0.010913,0.01526,
10988.295898,0.01556,0.016244,
10996.483398,-0.003515,0.016982,
11004.671875,-0.013171,0.017347,
11012.859375,0.016402,0.017503,
11021.047852,-0.002508,0.017458,
11029.235352,-0.013676,0.017138,
11037.423828,0.015333,0.016776,
11045.611328,-0.001363,0.016447,
11053.799805,-0.013462,0.016111,
11061.987305,0.014132,0.015994,
11070.175781,-7.7e-05,0.016147,
11078.363281,-0.014521,0.016479,
11086.551758,0.01426,0.017185,
11094.739258,0.00209,0.018319,
11102.927734,-0.018485,0.01975,
11111.115234,0.01606,0.021594,
11119.303711,0.006058,0.023827,
11127.491211,-0.025589,0.026211,
11135.679688,0.018493,0.02878,
11143.867188,0.012071,0.031494,
11152.055664,-0.033944,0.034073,
11160.243164,0.019883,0.036502,
11168.431641,0.018746,0.038751,
11176.619141,-0.040552,0.040558,
11184.807617,0.019581,0.041972,
11192.996094,0.023768,0.043077,
11201.183594,-0.043547,0.043686,
11209.37207,0.018321,0.043891,
11217.55957,0.025673,0.04383,
11225.748047,-0.043103,0.043362,
11233.935547,0.017163,0.042639,
11242.124023,0.02469,0.041856,
11250.311523,-0.040666,0.040882,
11258.5,0.016581,0.039846,
11266.6875,0.02224,0.038901,
11274.875977,-0.037747,0.037863,
11283.063477,0.016177,0.036833,
11291.251953,0.019921,0.03592,
11299.439453,-0.034806,0.034877,
11307.62793,0.014926,0.033737,
11315.81543,0.018235,0.032561,
11324.003906,-0.030983,0.03109,
11332.191406,0.012298,0.029402,
11340.379883,0.016249,0.027624,
11348.567383,-0.025363,0.025549,
11356.755859,0.008902,0.023274,
11364.943359,0.012931,0.020958,
11373.131836,-0.018183,0.018409,
11381.319336,0.005533,0.015753,
11389.507812,0.008522,0.01317,
11397.695312,-0.010219,0.010449,
11405.883789,0.002083,0.007666,
11414.071289,0.003781,0.004997,
11422.259766,-0.001863,0.002378,
11430.447266,-0.001497,0.001516,
11438.635742,-0.001003,0.003721,
11446.823242,0.006266,0.006309,
11455.011719,-0.004692,0.008832,
11463.199219,-0.005615,0.011158,
11471.387695,0.013526,0.013528,
11479.575195,-0.007116,0.015803,
11487.763672,-0.010129,0.017823,
11495.951172,0.019711,0.01982,
11504.139648,-0.008119,0.021667,
11512.327148,-0.014947,0.023172,
11520.515625,0.02397,0.024537,
11528.703125,-0.006518,0.025605,
11536.891602,-0.01953,0.026129,
11545.080078,0.024485,0.02634,
11553.267578,-0.002002,0.026219,
11561.456055,-0.022169,0.025593,
11569.643555,0.020406,0.024758,
11577.832031,0.004026,0.023787,
11586.019531,-0.021809,0.022516,
11594.208008,0.013175,0.021263,
11602.395508,0.009684,0.020244,
11610.583984,-0.01917,0.019272,
11618.771484,0.005458,0.018501,
11626.959961,0.013762,0.018104,
11635.147461,-0.016002,0.017791,
11643.335938,-0.000255,0.017585,
11651.523438,0.016001,0.017725,
11659.711914,-0.014247,0.017916,
11667.899414,-0.002611,0.018094,
11676.087891,0.017225,0.01858,
11684.275391,-0.015214,0.019145,
11692.463867,-0.001919,0.01979,
11700.651367,0.018647,0.020878,
11708.839844,-0.018899,0.022095,
11717.027344,0.000572,0.023381,
11725.21582,0.020773,0.025035,
11733.40332,-0.024365,0.026701,
11741.591797,0.004001,0.028425,
11749.779297,0.023385,0.030555,
11757.967773,-0.031033,0.032718,
11766.155273,0.007915,0.034956,
11774.34375,0.026923,0.037533,
11782.53125,-0.038533,0.03999,
11790.719727,0.010727,0.04237,
11798.907227,0.032153,0.044911,
11807.095703,-0.045123,0.047107,
11815.283203,0.010429,0.048956,
11823.47168,0.038293,0.050713,
11831.65918,-0.048539,0.051936,
11839.847656,0.006848,0.052723,
11848.035156,0.043485,0.053481,
11856.223633,-0.048123,0.053792,
11864.411133,0.001441,0.053672,
11872.599609,0.046553,0.053526,
11880.788086,-0.044516,0.052936,
11888.975586,-0.004439,0.051896,
11897.164062,0.046855,0.050866,
11905.351562,-0.038016,0.049369,
11913.540039,-0.009824,0.047243,
11921.727539,0.043307,0.044964,
11929.916016,-0.028474,0.042139,
11938.103516,-0.013615,0.038646,
11946.291992,0.034908,0.035097,
11954.479492,-0.016235,0.031165,
11962.667969,-0.014878,0.026616,
11970.855469,0.021804,0.022195,
11979.043945,-0.002591,0.017986,
11987.231445,-0.013089,0.014078,
11995.419922,0.005623,0.011717,
12003.607422,0.010174,0.011861,
12011.795898,-0.008317,0.013986,
12019.983398,-0.010788,0.017051,
12028.171875,0.019762,0.020865,
12036.359375,-0.001661,0.024787,
12044.547852,-0.024589,0.027962,
12052.735352,0.025402,0.031036,
12060.923828,0.005146,0.034124,
12069.111328,-0.034614,0.03642,
12077.299805,0.027857,0.038597,
12085.487305,0.011342,0.040854,
12093.675781,-0.041335,0.042168,
12101.863281,0.027651,0.043288,
12110.051758,0.017198,0.044712,
12118.239258,-0.045139,0.045288,
12126.427734,0.024859,0.045644,
12134.615234,0.022606,0.046334,
12142.803711,-0.045932,0.045963,
12150.991211,0.019833,0.045249,
12159.179688,0.026948,0.045192,
12167.367188,-0.043489,0.044173,
12175.555664,0.012915,0.042642,
12183.743164,0.029717,0.041851,
12191.931641,-0.037504,0.0399,
12200.119141,0.004152,0.037237,
12208.307617,0.030571,0.036041,
12216.495117,-0.027802,0.034119,
12224.683594,-0.006032,0.030969,
12232.87207,0.029041,0.02983,
12241.05957,-0.015023,0.028743,
12249.248047,-0.016132,0.025579,
12257.435547,0.024832,0.02552,
12265.624023,-0.001158,0.028273,
12273.811523,-0.023985,0.024088,
